PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
-0.17424066957882803,-0.38099640272693164,-1.1978807091747707,-0.9157887058414247,0.25773135440132366,-1.0385420369569502,-0.22285280742778701,0.10002584790115779,-1.7108433265545495,-0.19059683066523142,-0.1408446899139367,-0.0019573270383477616,-0.6987222408472761,0.003834692910787208,-0.10573363384207467,-0.9193965121491038,-0.6646289463945537,1.4372158307409277,0.9722561545053366,-0.1449338379044851,-0.031451467354876514,-0.07722834337829473,-0.29970489341330275,-0.3039706570055728,0.4721642100243192,0.0368051692523308,0.07545527173452016,-0.02699882677159579
0.10045917442203434,-0.8502922423419484,-0.7620466935877657,-0.31450912231591827,-0.5077902740175084,-0.8438655510338977,-0.9492953372665307,-0.931439207457898,-0.09029946348044149,-0.5815520925913701,0.0003422390929100603,-0.07251911638527692,0.15552962912122004,-0.9913912797552438,0.10907632759968673,0.5819846190431047,-0.6390265261700359,0.3851286782913122,0.5758736199141027,0.42499999085040047,-0.031451180802973475,-0.07722834525019548,0.012774203948136388,0.05573901573277898,-0.8412796991235785,-0.0328939682590499,-0.9598822759872416,-0.1514043784378623
-0.22407246891446397,-0.3106735852088038,-0.08861217038208877,0.07534122482478803,0.09478936130546894,0.6642658150526215,0.4582342239857923,2.1869110537495513,1.102915291174295,2.333267274447693,0.05009252579801273,-0.01398054678524879,0.17469536507558572,0.8148306959593408,-0.2922677314591665,-1.8181541234364746,1.9751758270228288,-0.6627415845266469,-1.3975197961989303,-0.3144461071697096,-0.03145142158179493,-0.07722834368713576,0.10183414367977439,0.16587159872361754,-0.41398386786355107,0.061686547179649644,-0.6503426727324202,-0.062367710615562795
-0.7319684224023622,2.045568894560583,1.764379781669546,1.270221946329958,1.5237961853674877,1.5398871357008548,4.196059472386391,1.3277780346804553,1.1800515003326395,3.4773929888139627,0.7483868697694795,-0.017818334259568358,-0.4699015406463648,3.1017664177339554,0.7858289020080186,0.6082875670397595,0.8463871573865887,-0.9248241529591338,-0.9772808625423811,1.0453669581567389,-0.03145204139995777,-0.07722832239333428,1.0607789819348155,1.3840414471902327,1.2104604802676748,0.014657709219962161,0.9939682337871848,-0.07016785480129019
-0.285047207212509,-0.11146003284560901,-0.8374494232354665,-0.9761135798742161,-0.24680125905363973,-1.10560060714065,-0.23094565955306584,-0.2869584610017706,-0.8181755192775995,-0.18649296979646462,-0.9608687117260215,-0.015024485341051736,-1.126723845066666,-0.36688795742769276,0.4105804892475016,0.4883804283011793,-0.7101238923919373,-0.9248241529591338,0.9443918499577252,0.09031073376518568,-0.0314522850005871,-0.07722834519931493,-1.0248783921386697,-1.4640689824383841,0.6179770098374021,-0.013044356769774742,-0.5071864624864615,-0.06540008900199397
-0.4457071332603633,-0.7714368065407767,-1.3557905846049876,-0.9880334345584459,1.5396865452825685,-0.9094992494068449,1.212874914031172,2.695940509024662,-0.44725228614428336,1.172242478245568,-0.14886167764661049,-0.017176176044753456,-0.9870293702915962,0.6166866872147404,0.8040901334694949,-1.6884594685319962,0.18144984030382488,-0.5315386881998934,-0.4785010178250726,0.594302989869739,-0.03145224487111241,-0.07722834620624847,-0.24090854729945108,-0.25305616185557195,-0.4526951676534023,-1.5867053632380148,0.40278448793649957,-0.06877471689153028
-0.3667531814070123,-0.21514983567789117,-0.6617995216683821,-0.7980696686511247,0.4896828604088284,0.02085755027322355,0.38485434809244645,0.6228982890213366,-0.9176590386548872,0.40177284985722483,-0.4950746203734509,-0.018059141843271155,-0.4681629663478901,0.1142223968954866,-0.6168978651463581,-0.4114805397720487,1.225463706320132,-0.9248241529591338,-1.1744861022040765,-0.8000694555042649,-0.03145165953881738,-0.07722834574921601,-0.8665201384602229,-1.0671993312104715,0.12254096488783142,0.007580196647986146,0.37171668602886254,-0.07071636602667368
0.3644644382034042,-1.1442800999825669,-0.8942671134278756,-0.8850694142117209,-0.5365734895213882,-0.6526520949424148,-0.715792501129412,-1.0449428133616467,-0.9614456147717334,-0.6873547005541711,-0.14228595652791154,-0.1659171635701779,0.7552536671694634,-0.8093704348831812,-0.15474841073778006,-0.10993142180196414,-0.7764713910942551,0.6385397859165786,0.5238667822231698,0.024150300490011316,-0.031449087778851866,-0.07722834839019342,-0.5042312632981183,-0.4173822482840296,-1.1512783423321145,-0.05341161439382275,-0.19812263494442311,-0.318009470562204
-0.15627193036147896,1.1256816537790968,1.1594241811285322,0.8681273090184325,-0.2649159881442986,2.055651016366808,-0.37221424234053063,-0.35326436203936445,1.4159299156468688,0.04594075746109262,-0.392552412430953,-0.006990630019222757,-0.05411406620282487,-0.35791097087773566,-0.507435841611115,0.9357412012987036,2.056316690991304,-0.9248241529591338,-1.407845341754004,-0.6138639117958586,-0.03145171095551028,-0.0772283354888088,-0.6870267437738418,-0.8275615224987589,0.5873721525274526,0.011550300244579124,-0.5082473159450813,-0.05841634058402805
0.14159312507742516,-0.8604960448042854,-0.4853113803723083,-1.2425772631942344,-0.17866819984475965,-0.696873516467518,-0.2695261151592023,-0.21754192298846753,-0.26996581979328393,-0.13519349143097703,-0.05219741882989893,0.034979747919529194,0.6247500341436785,-0.08068335870827495,-0.23390502241614455,0.3479610906449875,-0.6283491519664538,0.7995919173989994,0.3878949079815922,-0.2353328914992522,-0.031450227090430986,-0.0772283498913427,-0.09894513391999496,-0.07619225215959474,-0.9009082026636636,-0.02969226800289113,-0.5606759950714341,0.061463464643303295
5.65751155481875,-2.1477234056471532,-0.37886883557381246,-0.9489068795640371,-2.0007716751840015,0.309747705994156,-3.26696975032243,-2.1259282868032408,-0.48979620112773736,-2.7293263369864684,-0.2028306444524535,-0.02195913738060888,2.304812981537524,-2.5132419179740704,-0.9355226513332154,1.693859095053253,-0.666361257152929,2.144859749665631,-0.4809577588132838,-2.6827111897129305,-0.03142045543741862,-0.07722834989258773,-3.656119137798543,-0.9574419267915488,-1.7108144599704576,-0.02433939041129031,-1.4195375433682553,-0.080469970304288
-0.08472480835025195,-1.1030296619025681,-0.8843515566479063,0.6427476556244879,0.8774666882252466,-0.46441546501072983,0.9549848932208078,3.594563183355573,-0.3139126169909746,0.36947643820687365,0.2971172163080171,-0.011345981753682928,0.40131688365662965,0.9334106458373582,0.362181549349721,-2.1686134754766475,-0.9422559163126124,0.8373909703754735,1.5786738207008315,0.7724999272649588,-0.031450681060154785,-0.07722833908246068,1.0871181714339753,1.0245883036442924,-1.10946784611426,-0.012880745873678141,-0.019343158212387943,-0.061009493988848196
-0.3393188463991054,-0.11676575790081133,-0.6157658404899421,1.0838878998864754,0.4325435548456018,-0.191881410396531,0.5910189199462148,1.32230627380165,0.1204200463860224,0.24169455121850522,0.7386355000060408,-0.01184407582865133,-0.8769951395643425,0.17429730997509982,0.7453880974174121,-1.3872510405445737,-0.8645117954438665,-0.3264868098041889,1.5208330797566911,0.6620993689164675,-0.03145223672076417,-0.07722831911315091,0.8128624522886385,1.1534208010669509,0.28032847228893937,-0.06114657641360779,-0.13355028314055947,-0.057325925131244036
-0.3686792483802143,0.6735830497564953,-0.31735788369530055,0.1772169987420686,-0.34779637916939116,0.339937175338054,0.1419229682668688,0.5616583617296411,-0.4811694872507094,-0.029545345120064435,0.09764919310701116,-0.017914667549761457,-1.7493562959676328,-0.3968841316138976,1.2001886787737246,-1.0109022384311344,1.1139701886096585,-0.9214169984194566,-0.9901984850876053,0.3661705410607971,-0.031452712634822376,-0.07722831990855628,-0.06336708299088743,0.014694560545047093,1.6912008207109368,0.08938229097682825,-0.6955366316855767,-0.07048206584400085
-0.24968952941563505,1.7529937775907833,1.8057357873059783,-0.38528929368607673,0.5000140333790866,0.14823855566660746,1.055096845357211,0.7457438135070268,-0.4204813403888728,0.8802908444607231,-0.02520329739290554,-0.013000732246356336,0.36030829392299824,1.3746638093781947,-0.13995878798961267,-0.004649807142002133,2.4573857776952157,0.7851888713278007,-1.5376859764311341,-0.14821949004968285,-0.03145070331951581,-0.07722834589349509,-0.025500692372662268,0.001957623536359699,0.8313309899389483,-0.007962330312777068,0.03347884502413123,-0.06128497600426236
0.7535668607514071,-1.609888490815,-0.24897556848889865,-0.7453113092222918,-0.362560585115168,-1.1461342703182178,-0.5279997215165497,-0.587889532006587,0.42603123870815374,-0.5525474230562576,-0.008566881582210376,-21.15409685388254,1.5835450022313884,-0.6556540546943593,-0.37502974516041787,-0.22562108181389667,-0.9684240385932772,0.7864550442650519,0.9837866454602165,-0.40450651312991637,-0.031447147437475925,-0.07722834920232192,0.3008903115944622,0.14359786670538613,-1.4399441498883503,-0.101628272630904,-0.667171835569649,-0.4836069429027533
0.014575875461393651,-1.2912517145569953,-1.4264115458620619,-0.5712929478709609,-0.796409927141647,-1.4776492526710268,-1.0121880246529644,-1.4398116584735212,0.06376623263097136,-0.45108759734218107,0.0475884548218856,-0.026065699176242907,-0.28127107320622247,-0.9958626859054549,-0.47288757745909665,-0.4780893397831542,-0.22719338038164175,-0.13736118891223764,-0.1120277642026639,-0.49267874157743935,-0.03145173509738618,-0.077228345668447,0.049995895387475876,0.12350433987896106,-1.3483144435520031,-0.0768546843123769,-0.825271444100374,-0.08953791180578564
1.239593379319359,-1.0773163843240487,0.84600568838784,-0.01874103483041106,-0.7162397029098696,1.1098474747167948,-0.8720179571052772,-0.8573877691713763,0.8582669421777708,-0.5721443582400599,-0.011838379323296813,-0.14360377323609835,2.076901422563326,-1.4497683959185124,-0.21240436489812622,-0.0384180181198272,-0.5952097354805018,0.751362483346054,-0.5770589454376545,0.4031447550623653,-0.03144360973706431,-0.07722834782321263,0.5482119671135501,0.16596695539994066,-1.1231331336685497,-0.028245614147989713,-0.7704478704955923,-0.20691979277261996
0.1601452104954732,-1.0516392986183052,-0.9003701863923808,-0.7723467070577033,-0.30985123755213345,-1.0782182965272251,-0.7709055487876635,-1.037697311193023,0.09311202805202412,-2.0011186813983803,-0.33104565262978314,-0.0651969529050695,0.19650635995623864,-0.6654723044801399,-0.3024497945665883,0.5815570040295711,-0.9332850201160773,0.22160153821196385,1.558538260456767,-0.26892134087063463,-0.031451176726814925,-0.07722834771078022,-0.7395380713783004,-0.8214696645740265,-1.0538903174525482,-0.11349362653746677,-0.35370567167741757,-0.25517155283076487
-0.13820375732151438,-0.17881312554460632,-0.05718405175452825,-0.906556180582917,0.7100645117588027,-0.5210690793935452,0.3797165668718887,0.04080881280049863,-0.6401308663233597,0.14963366372970366,-0.06092682394494031,-0.009530208916123547,0.43579627348512145,0.4630747629493071,0.23755827813266,0.6380565034308643,-0.6773823199571337,0.9903270823706292,0.5917459492858622,0.7533702375404527,-0.031450404541114856,-0.07722834831262758,-0.13151178580783715,-0.1061432046308708,-0.2666716578311657,-0.02073111152558881,0.8773237621727505,-0.05502335836572726
-0.34376667141715356,0.965583498476172,-0.046104861193660834,-1.3191623317655874,0.8727710528659118,0.6027004357890077,0.4464830710068001,0.29145670554492936,-1.8748983061278695,0.293671524599162,-0.06442887847685497,-0.016325181989332655,-0.8951687217101548,0.40770053124215894,0.7440915703723875,0.43827353365714533,0.20778507590686235,1.3580681928667377,-0.4046161078187479,0.34019687336644666,-0.031451594015071686,-0.07722834666612952,-0.14677650602669562,-0.11980837294880277,1.8322803150529003,0.012451855482389007,1.7535212599784857,-0.06659879677214921
0.9958598780714079,-2.265450991394577,-1.4673815349692128,-1.5846618167976203,-1.2459707475304445,-1.5781299956616175,-1.8853676631464436,-2.2993633292899576,-0.4324687570364488,-1.4501986419881174,-0.09125446462115991,-0.03811650860593656,1.1635818688886896,-2.212993228208294,-0.006758240482134116,0.9067291849283616,-1.0509237481429714,-0.10996551596212754,1.5486123283392168,0.4557261897815401,-0.031448220910180735,-0.07722835104326645,-0.29388537024265954,-0.2283234716579133,-2.106002939290744,-0.09614682247500525,-1.3212489476635065,-0.11312038858311099
-0.30856927716868887,0.486466456196712,-0.2982323026186026,0.7063822484293109,0.09387717174582376,-0.5260399136393228,0.03608158131868222,0.18576567427265117,-0.2659882444130663,0.06592675225500172,0.5118663579095394,-0.007119250064961801,-1.3442795803272098,-0.061895177492171785,0.6083655701615557,-0.3853653387163623,-0.37311025308200274,-0.9248241529591338,0.2800290875832259,0.3095571679907346,-0.0314525019545725,-0.07722831879043338,0.3196954726465088,0.5648910377237203,1.1941703630317269,0.020615024226043808,-0.3852685989031527,-0.05247202693070526
-0.10484621296148684,-0.6659095150790659,-0.6266592142716295,1.091896849965029,0.8774745214084165,-0.06404223965536571,1.2487785274782808,1.2429808939388614,-0.8888696683077562,2.0489022238407686,0.21047199407609873,-0.006910264905467541,0.4040678791586183,2.138694116198616,0.7698140539723668,-1.2467735690975756,-0.8347036341396307,1.4479358837791967,1.1851518888362302,1.5283926696855947,-0.03145026001081488,-0.07722833086758789,0.9446393879621416,0.8263235350331297,-0.6475679869348638,-0.022924947747678823,0.15980939359008306,-0.04850264724296096
0.9419145362724173,-0.8694900570638339,0.8087206651087503,-0.7649366233302731,0.6294864326264984,-1.241255341721605,-0.3742754012405846,0.44703647640429134,0.27195010347977155,-0.2958720305575757,-0.030051628674686432,0.028292583443442872,1.9793064656618424,0.6091320315418169,-0.5871575742008309,-1.8944190627569077,-0.9025844816727899,-0.002318978047174628,0.06284427853115016,-1.576819957167677,-0.031443169876450856,-0.07722834947825055,0.32587537697109786,0.07083220587757232,-1.0144793922450415,-0.36858187439650414,0.18432367350950665,0.01214926428065717
0.14500082779816978,-1.359097781785573,-1.2568563271931121,-0.42458541113151077,-2.1124787908084457,-0.9909925718550968,-1.199777504209317,-1.629364723217008,-0.44636494108407676,-0.8139074375284808,-0.8615984417653121,-0.026354347983278906,0.25278329651261,-1.1957375482068957,-0.05875163918996059,-0.7074981973941005,-0.9806845131134181,0.8485025064399399,1.8543322071818882,0.16314386880286194,-0.03145088547256243,-0.07722834582304479,-1.9393155270914233,-2.345900586785473,-1.3957024652294099,-0.11624505426467412,-2.299467651938087,-0.08008982328958211
1.1296026801705166,-1.8037077074229058,-1.0096806092580402,-0.8129019723962966,-0.5473421684109017,-1.1403504963899647,-0.7060884827334435,-1.7612583081106596,-0.9233336095117359,-0.562511627664583,-0.033507752039485764,-0.13154679722309676,1.4584255992078534,-1.5039119249898176,-0.3191908603544413,-1.162768871748774,-1.018926964009151,2.064175918977057,1.7207090967194842,-0.26059539731953807,-0.031444414529877666,-0.07722834886412629,0.22204367030343392,0.0463376539791992,-1.6836651635134472,0.08166667792394776,-1.1820810606839711,-0.20676090903144276
-0.39266837216197564,1.8923667931933772,0.7994922763481918,2.0257356236523867,1.3616264723065326,1.651900980865932,0.21373559031050182,0.5612079755778666,1.1526283308276184,0.08053537452022307,0.07098863592552633,-0.018059141843271155,-1.9904237979796429,-0.11466289086853333,1.463079173690257,-0.6881016295293207,-0.2055719671538599,-0.9248241529591338,0.14930141304649558,0.22554745703602122,-0.031452878798310206,-0.07722808943424278,-0.10569123935838393,-0.0489001129695129,2.138088214692762,0.12024754597068422,1.5410664295822607,-0.07071636602667368
0.8965903972970094,-0.9769902422697141,0.5297201304107172,-1.306016609716993,-0.15097691516919498,0.746682920552366,-0.3606598899040113,-0.4290175302235364,0.6289317468662371,-0.3572229807127937,-0.05451444422241791,0.19377431627772634,1.7175032462368325,-0.03385011063949966,-0.24924981498301194,-0.5172238034081201,-0.64505679820501,0.6568340892874434,-0.2153668093717561,0.07037716811685993,-0.031446544235164776,-0.07722835054816224,-0.05075581292386198,-0.06710874172715565,-1.063332574603752,-0.04951631136501192,-0.6934369414125534,5.749571793625682
-0.16938559600306693,1.6418066850830417,0.4811841153813794,-0.8047034092650046,-3.860747094164578,1.2996717557333715,-1.6965100655944396,-1.2854130713542495,1.4159299156468688,-1.0300025660075829,-0.9234944322250869,-0.018059141843271155,-2.1571420749467474,-1.1742585254059625,-2.9401731561034894,0.7902894197136761,2.3447953388143072,-0.9248241529591338,-1.427258982843309,-0.9465254294002937,-0.03145294871130769,-0.07722833357581438,-0.36903549753473436,-0.5036491642512514,2.2105255129071573,0.018228809966615075,4.692340540537524,-0.07071636602667368
-0.5454159520413799,1.6779663659544741,1.8153021483296057,1.141846360479633,0.725036966469744,2.007716447460634,3.232442653128635,0.5021656148893049,0.972473103360701,1.071891146013433,0.534504825452935,-0.015297499850623618,0.1848981137892743,2.1644191849611794,0.5456920315304647,1.3414546513308703,2.1259563732114337,-0.9248241529591338,-1.441948958616667,1.2941645768527454,-0.031451386780860596,-0.07722833242388863,1.3192032649828225,1.4276627747897268,0.7407969984347181,0.0001831562131566518,0.7843108830298426,-0.06408531606305744
