PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
0.1079916961921955,-0.5241757149722298,-1.1626826186916757,-0.8622345902338775,-0.0241514295343234,-0.8265778847620358,-0.5378067440808076,-0.9786149840004292,-1.7443640864716896,-0.6261463304438712,-0.198236002771039,-0.5121844768488483,-0.0477136827778971,-0.7228975182688935,-0.548359255272017,-0.4608735480777141,-0.9453506456863312,1.56189048773978,-0.0126981539345499,-0.6206040724613315,-0.0347403988722942,-0.0832827559974331,-0.3724144054229832,-0.5720120423977312,-0.0131361443763999,0.1696475116240745,-0.3240316115450894,-0.6079736738148998,1,1
-0.0456003071616142,-0.2600725743621842,-0.0738510566267607,-0.7841625135517138,0.0137656692613211,0.0307193447408166,0.0404842816987492,0.1329788468892018,-0.3113829859175498,0.3589298078937428,-0.1432333178564458,0.012411517121648,0.4215871175649008,0.5291434586731097,-0.1292698132275342,-0.3779774343697781,-0.2953202476640977,0.1454563316337338,-0.0131880413707599,-0.0418274739768803,-0.0347404522349579,-0.0832827584411163,-0.2112699486396643,-0.3682588007210236,-0.0131401697621659,0.0061978874429466,-0.3186378222331169,-0.048654496711513,1,1
-0.2938151155213185,0.8981064250613755,-0.1225298739031725,-1.3869891572653248,0.0363376793354339,-0.3181521619024364,0.3956617417163094,0.1572598852479656,-0.2354710246250745,0.1131164210632209,-0.3129192437261767,0.0002230887741932,-1.8546112854573285,0.1504227885744977,0.3308976564794893,0.2760648212175867,-0.2880593598840797,-0.5133694990712685,-0.0131239919557815,-0.0846134171833957,-0.0347407349506056,-0.0832827579900481,-0.1341832639799413,-0.3168360628166979,-0.0130507399544576,0.056483370928086,0.0390316962766816,-0.0639993358296915,1,1
0.0391152665083478,-1.0005958221115678,-1.6125013524939755,0.1094015784853902,-0.0703239524054714,-1.1857953245344046,-0.881678192367036,-0.6669781913876375,-1.5771939921175704,-1.0496059568543918,0.021056317099007,-0.1250056165778297,-0.2606966218227808,-0.8406888332915147,-0.2358055356347276,1.5165884795230544,-0.7968943639009336,0.9756528003488054,-0.0129014032263477,-0.2338931919610891,-0.034740492470769,-0.0832827477553739,0.1088992512684204,0.1266376030255176,-0.0131476400057974,-0.0101481401832884,3.690331132660455,-0.1756216098891698,1,2
0.0952957744600895,-0.0059481044017669,0.2406595933935488,-0.0022744347495604,-0.1037800113209991,0.4720196709653949,-1.2017657432379407,-1.0452496735960797,1.255229085704923,-0.8628556906406,-0.2504288239692416,-0.0663428602521446,0.2092209642071686,-1.6868789553075616,-0.7207640942951841,1.3529733617123456,0.6766350339083745,-0.5133694990712685,-0.0132839216578221,-1.048914213767631,-0.0347405547618711,-0.0832827554678856,-0.3223297702669284,-0.5907626929315748,-0.0131377923144256,0.0020093991195655,0.5191670401625479,-0.1287816149383801,2,2
0.0172629654950071,-0.9051815912172724,-0.3894398376095095,-1.1129782315230132,-0.004204076399151,-0.0228902577602918,-0.3185978087553643,-0.1927339212342323,0.3320322515980575,-0.0170163058603755,-0.2806404523598569,0.0411031175944798,0.69061186537907,-0.2022083755909429,-0.4706694595474011,-0.8271545954819701,0.2637561109912966,-0.083137196083255,-0.013266283481832,-0.659825486529808,-0.0347404164416713,-0.0832827598047758,-0.5565087667255432,-0.8317629584137355,-0.0131476815897174,-0.0242639487864554,-0.674403762984834,0.0057694078253088,2,2
0.0318188372384383,0.7403717039005253,1.421283757217212,1.577293848152595,0.025449556573421,1.8275544520618603,0.3825148901060437,0.135259561961362,1.1279020682869303,-0.9292617491246684,0.7021889197781462,0.0265103147206992,0.765102807535053,0.1928533369595323,-0.4999109147072901,-0.0187725442456754,-0.0759437036433476,-0.3933011986178352,-0.013240488532031,-0.7542523211815988,-0.0347404332371795,-0.0832827421992573,1.5620858502226496,2.4574004221430403,-0.0131339488834661,0.0535524798975431,0.1263316040277211,-0.0144622154187402,0,0
0.4146893653110361,-0.6238047776672003,-0.2593403228117237,-0.010966183868532,-0.0197636160994293,0.1698515074534702,-0.953956829167282,-0.9678171512009296,-0.7660146228278744,0.0749311798143689,-0.0059584754191176,-0.2200748522816791,0.8591033444757924,-1.119757286991373,-0.7883648490657379,0.4555521572475703,-0.1104532817185018,1.1390135415915157,-0.0132221094640261,-1.509051549424547,-0.0347402278163099,-0.0832827558766188,0.1752528194249561,0.1269561253550254,-0.0131447340481805,0.0071672175822116,-0.5243257326324282,-0.249993314880793,2,2
0.1393721076059287,-0.3618901495389141,-0.0955801534297883,-1.448345562671148,-0.0181162836670238,-0.2384194581006503,-0.6955878741201187,-0.83452496679513,-0.6882750055292766,-0.6639687357712186,-0.2172721418096788,-1.1895411270791298,0.6841482710139437,-0.9939438244367952,-0.221721808114905,-0.8974871933481646,-0.5362673869808747,0.8453977873932055,-0.0131271909576913,-0.0410155265111055,-0.0347403254920694,-0.0832827605857778,-0.4900824399982798,-0.680053692116199,-0.0131416911907951,-0.0375670547533244,-0.9053042462234464,-0.5659352847675002,2,2
0.1232170169005069,-1.8807460684702144,-2.2098058607988924,-1.3488172564374503,-0.0787906758627173,-1.7983276664753232,-0.8211255757842786,-1.336336134818865,-1.5992908201825615,-0.6375231954917936,-0.0618977612511572,-0.4514050892089138,0.448949587436054,-0.7544771859109637,-0.4700182198214375,-1.1567229463240294,-1.0914491251043796,0.2256991723847629,-0.0127024276420248,-0.5901620072034882,-0.0347402161576409,-0.0832827598540858,-0.0189876953000272,-0.1005860419160503,-0.0131629513465391,-0.2590801463759007,-0.5577332563199746,-0.3720711512474532,2,2
-0.3242407240471255,0.0069142380189997,-0.6009864015001094,1.1155412335721115,0.0800504071435069,-0.1024339240319222,1.2310987903765187,0.6343300213108243,1.2659617229738254,1.1887237615234734,-0.9607778893287788,-0.0443017919569622,-1.169092423950515,0.9972187671493348,0.8508825164475333,0.5159101756307108,0.3502729441109844,-0.5133694990712685,-0.0132375382504557,0.4416443864855591,-0.0347406978934473,-0.0832827299423157,-0.526358450821388,-1.1571835128218535,-0.0131245517196087,0.0189795033158547,1.102870157358371,-0.0972098458482332,0,0
0.25873824764829,-1.000176876464258,-0.006902869569888,-0.3694795663816094,-0.0032809988788465,0.0392850690847304,-0.2465713925753645,-0.0339969920370563,0.7536940375135532,0.0653028065045525,-0.2429149586871363,0.065327126175843,1.154426496838486,-0.2439958074601504,-0.5616199968179159,-0.7900075779311317,-0.8773992682186716,-0.0963450343592011,-0.0130332005192293,-1.046475772352515,-0.034740274046001,-0.0832827583085703,-0.6264325751377664,-0.8054778600354686,-0.0131486797151841,-0.0818151289786301,-0.597953196584587,0.0849496637732726,2,2
-0.3020266627267112,0.2018759969401774,-0.5517057532151324,0.3026278150493524,0.0422387939198224,0.0154747555074042,0.7685485436236317,0.3864698292079021,0.8155513796674645,0.5240717390449717,-0.0801690283685648,-0.0470930308793384,-1.405128105085116,0.4857983099177827,1.02019148417005,0.3271697783833611,1.790777593251485,-0.5133694990712685,-0.0133150309433209,0.6910700478040991,-0.0347407114687115,-0.0832827420819305,-0.0695639832908347,-0.1604025027366026,-0.0131131496741459,0.0243991699488377,0.1276337706400821,-0.1001352462118748,0,0
0.1344031523485555,0.9879531473304304,0.9326680408432584,0.7005182758249764,-0.0422075414513965,1.7302879607036663,-1.3848353698416356,-1.162915765281303,-0.7454365865039145,-1.266903772303272,0.0619501965946894,-0.182203075379171,0.2364463644283497,-1.225416453486125,-0.6125049948981974,0.9543122042878924,0.6337247007179074,0.3047219758154944,-0.013277530271257,-0.8557356066224535,-0.0347404658102274,-0.0832827488862875,0.2057941517780861,0.2684605460134568,-0.0131221586756076,0.0803279863389129,-0.4404185743857593,-0.2275012942875452,2,2
-0.0264476910172195,-0.2530805426993723,-0.2969523375295943,0.5241778305752801,-0.0241000888027059,-1.0787761360264772,-0.6975035882571174,-0.80483194965357,0.8775967825721771,-0.1960133422516131,0.3420270592450516,-0.1152792775929285,-0.1663030363533016,-0.6459007051070467,-0.3458222150046952,-0.4482347220533088,-0.799699142758168,-0.4001558134576577,-0.0129625061215775,-0.3730077431926955,-0.0347406003804138,-0.0832827505903509,0.4062135268194278,0.760725388768017,-0.0131385027786854,-0.0780723196227505,-0.3567542007916449,-0.1674877785674704,1,2
-0.2131235849374061,1.0123001001600749,0.0033641786146425,1.603190096913128,-0.1357365737761775,0.3779926881057942,-1.183053362363278,-1.4260174562745214,1.340984644200252,-1.0402848779047775,3.056735735215611,-0.0507285042448991,-1.9245838179420032,-1.1047254862842089,-0.9528559594981028,-0.1888735543380832,-0.5967451953402206,-0.5133694990712685,-0.0130015601923981,-0.5974994038032856,-0.034740744367222,-0.0832826492971323,0.6659496317586953,1.7561804766755025,-0.0130486553542907,0.1291697281889197,-0.6469470260605455,-0.1039398874854903,0,0
-0.0296910647982449,-0.6835713574746934,-1.346108919528077,-0.659836059217447,0.0044537500759232,-1.1611391745016173,-0.233067985887816,-0.1474492479778704,-1.6879939279526683,-0.0915248960676311,0.0185617031828867,0.1600902827972654,-0.2258858768933849,-0.3428814446099158,0.0119658715596174,-1.0910604189970678,-0.1066368338107367,1.1483745160281884,-0.0131790630439853,0.0511149642410752,-0.0347404657288644,-0.0832827542163169,0.1201929582418994,0.1338110588964969,-0.0131396412525537,0.0349086762957434,-0.4005148679865358,0.1434929399650752,1,1
0.1852676738795699,-1.223629332029672,-0.957019617430682,-1.5678542224439145,-0.0378832237205691,-1.2965616374684823,-1.2991258321621897,-2.728736718505141,-0.0242871884640585,-0.9971987931316,-0.0756613118185602,-0.0987758536775893,0.4447134014104721,-1.6354095257069647,0.1207034343725554,-0.7137237462345984,-1.0054374846104053,-0.0914715629171073,-0.012771861582788,0.5512302208348464,-0.0347404640165864,-0.0832827609128605,-0.06817770926944,-0.1566312459281416,-0.0131508405441608,0.445565937922365,-1.077922443304986,-0.1468936305797372,2,2
-0.2521689564346904,0.3434872248495732,-0.6494739944968382,-1.4783030745195005,-0.005222383997368,-1.3418235378195027,-0.3650379226499385,0.4237965547713638,-1.1009618897775124,-0.2773289495743335,-0.5107736871495786,-0.0317267854491888,-1.6310132217651403,-0.5193371203358704,0.934436362501088,-1.8462815552562957,-0.262808326926884,-0.5133694990712685,-0.0131420144553127,0.3038740643839946,-0.0347407102446222,-0.0832827593158187,-0.2586726539932828,-0.5903261681341699,-0.0130831629889445,-1.6620355403099378,-0.8894110685540124,-0.0849425509355357,1,1
0.0701309756518832,-0.6865612821114957,0.1881536585760279,-0.0986639891266507,0.0146106893178003,0.69857090332784,0.0728767075477207,0.0513123321031409,0.6004235599826937,0.6288192802057972,-0.0192213085186159,-0.0298345087286218,1.0564156553361062,0.4359854597795021,-0.2095932293138557,0.1942418276784246,-0.1677567446036736,-0.1439409542166255,-0.0132413235933854,0.1172342358569636,-0.0347403047006502,-0.0832827573509464,0.1022292833048671,0.0580457979668641,-0.0131462312029495,-0.0041328587558097,-0.1559786894198122,-0.0835410661579449,2,2
-0.0621133829175757,1.1296725489470214,2.0083280310552176,0.4900929332616939,0.0062684260158988,1.690575976311364,-0.1863797203855202,-0.2938146628803462,1.429529216310239,0.9313769498054552,-0.6355806890197903,-0.0470930308793384,0.9449823142313748,0.4219924766613536,0.17672197420824,1.4210217578376725,2.366582107945203,-0.5133694990712685,-0.0133452876020457,1.4355884782108324,-0.034740393368417,-0.0832827551056057,-1.5277226319579236,-2.035000022428758,-0.0131323200131579,0.003701859160012,0.0765379661629141,-0.1001352462118748,0,0
1.0925613949260489,-1.7483296225219929,-0.7691181026268519,-0.3803655014165816,-0.0223780283130394,-0.833358500945605,-0.8721521641943746,-0.7792686517149162,-0.8168730007068205,-1.6383247115259003,-0.111148127106112,-0.2144861023774458,1.6591632721161005,-0.847048130955923,-0.414196217453432,0.7904831264272394,-1.0569411999545697,2.8243625147092164,-0.0128427222499996,-0.5934985598960232,-0.0347392052322745,-0.0832827583155453,-0.4385934876957288,-0.3562699489239544,-0.0131542126469375,-0.0575323413658439,-0.3691559722124762,-0.2423727935215681,2,2
-0.2403799929433603,0.018753193141637,-0.5187507173234787,-0.186495005657203,0.0015354399144807,-0.4008322762338152,-0.0791129010996512,-0.1075768824752985,1.336212281716152,-0.1196602291061675,0.2431543816470315,-0.0127715730064906,-1.0473795998776814,-0.2809337481570216,1.060014316023517,-0.1569843256784692,-0.8479352865739334,-0.5133694990712685,-0.0128545042483269,1.0410046844656036,-0.0347406894947888,-0.083282751729827,0.1163073736281244,0.2552786518563313,-0.0131264162541565,0.0335567384056997,-0.5071807141227879,-0.0735931439435419,1,1
-0.2715284598223191,2.267276252131845,2.089703545283574,0.7859693841873076,0.0078979747327763,2.395014030359549,0.9233033115566376,0.2435241038400104,-0.1144759239348459,0.6386278264913304,0.095387130015756,-0.0468297048430904,-0.1791009455054052,0.6848629255436315,-0.1582854173100723,0.9361041462644696,2.214623228034792,-0.5133694990712685,-0.013336182813749,-0.0620350029223763,-0.0347405793846773,-0.0832827466924751,0.1502843229838273,0.2439466307285627,-0.0131011567341017,0.0477447053339612,-0.4687238402788324,-0.0998943936664637,0,0
0.0032479873429585,-0.3284152903624042,0.3144141203636843,1.5808481631160958,-0.0132580581159327,0.7393304961140239,-0.2173878401949709,-0.6928569654760136,0.8998632957124396,-1.731796364828331,0.5959035255601782,-0.1650365039268544,0.7468856274748001,-0.5581738811488961,-0.1924127922306927,-0.8523912414917767,-0.8519110966784824,-0.2839738199243479,-0.0130055495937221,0.0265079382076028,-0.0347404285505607,-0.0832827416923833,1.365488707486423,2.1068044726089115,-0.0131428105970518,-0.0550807656694552,-0.6218649301633163,-0.2062139300269196,2,2
0.8285600816720293,-0.5187649571254995,1.209976861029344,-1.284360570637155,0.022340971311616,-1.692620692290007,-0.5067669996741995,-0.1553483252430311,1.0064639695569908,-0.1141986215384856,-0.0560281245064062,0.7779493922359251,1.83737597444176,-0.1387418736939387,-0.3424351511509521,-1.8420030635767333,-0.4897849208699283,-0.0444038499352621,-0.0132453625342117,-0.3290318662958927,-0.0347398142823191,-0.0832827605684956,0.0514249450521582,-0.059739261681995,-0.0131461081866163,-0.7609786779452203,0.0691978767529123,0.1179643748295315,2,2
-0.0485193976669695,-1.021642145762244,-0.7054467635121007,-1.0314010271059169,0.0280997603107288,-1.227046674744395,0.0174654165917988,0.10230856581129,0.6786194346662284,0.2910608093183235,-0.0941955396741324,0.0654829178909656,0.3743013937285708,0.1048453862358637,-0.0141636875835874,-0.1908435213671228,-0.9375019953458762,-0.4730036628606076,-0.0128906282424807,0.4089115017867435,-0.0347405095519574,-0.0832827594106291,-0.1002662852657032,-0.2085593812449101,-0.0131487057023565,-0.051554381742814,0.1237276967529191,-0.1001352462118748,1,1
-0.2835282967022458,0.4211237135476917,0.106153272335715,0.8096296607987246,0.075158208659097,0.5886003818148774,0.96417707845384,1.1944620011364235,0.6882591433344446,0.7135521167837418,0.429066401814848,-0.0470404264941845,-0.5813120730856935,1.087912996134354,0.6013008919295646,-0.6334248743390317,0.1483027248511542,-0.5133694990712685,-0.0132296975919824,0.7377073715643508,-0.0347406435507834,-0.0832827442938188,0.3692995347338148,0.7542609856590601,-0.0131246886194512,0.1532146735905568,0.4164690731992081,-0.1000752926319498,0,0
-0.2333945684988341,0.2234355559679885,-0.4553945332823692,0.8758979233108273,0.0881278168073587,-0.0742901875245935,1.2831418963955197,2.7101805285541936,-1.1856282719982063,1.143171734965653,-0.0931710161973343,-0.0333568029753003,-0.7883354720092498,0.8597168112571031,0.6471329054313131,-1.6524463324975225,-0.8475684617757683,0.2266190814890047,-0.0128353344033212,0.6391881297368596,-0.0347406201520664,-0.083282733721281,-0.085725748532531,-0.190860654488478,-0.0131165650946398,-0.0863905966548979,0.4547792389418313,-0.0854976440968531,1,1
0.216960260705728,-0.3996292600617676,0.2121573678190611,-1.058970996650895,-0.0247190364218345,0.2488089446455922,-0.9178165577385076,-0.8328607785413117,-0.2026244339209153,-0.4693088641705673,-0.0989691497625557,-0.6068015447657756,0.94501198402615,-1.13807784334487,-0.1275100339760963,-0.6896744398996687,1.8133032084873653,0.548881332876779,-0.0133283568741979,0.339654213048506,-0.0347402768178227,-0.0832827597326369,-0.1442951699482126,-0.2476703985876107,-0.0131433321871666,-0.0053759452703505,-0.8953728700231333,-0.2782663917872727,2,2
0.0235017811212077,0.0518422496119668,0.0683210635750923,-0.7077843782327262,-0.0903424178136208,-1.244674328972935,-1.2168431625253924,-1.1700474603789817,-0.111381665303992,-0.5225795833319609,-0.4211701264378177,-0.1082175747503465,0.1145409195330323,-1.9745405078665044,-0.3111031899216395,0.7430293903749638,-0.6121431862551843,-0.1273365975854886,-0.0130878021267347,-0.3110763328760819,-0.0347405314842995,-0.0832827578165992,-0.6285695758000315,-1.0642852536615603,-0.0131351687896312,-0.0476544215725148,-0.9180072697678274,-0.146454194646722,2,2
0.0874544535681754,0.7409875189551389,1.0130554009468953,-0.1125226891305762,-0.0054832044035939,1.068651547099596,-0.6451872434001628,-0.5083878438490131,-0.5296891153379599,-0.4114845866033901,-0.0098369150876381,-0.2189997081023933,0.6308563727847174,-0.401034457339997,-0.3077132306612662,-0.2210894277326567,0.4370239837447383,0.5881961987677478,-0.013270322690974,-0.2658806814824513,-0.03474036723765,-0.0832827560632296,0.1045539148297344,0.0775340017671609,-0.01313013838164,0.0769366892217257,-0.5512215166526714,-0.3638589815447689,2,2
