,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
2844,0.3640958146458126,-0.5880891220504517,0.4205251719555063,-0.5122319899046504,0.0078343475279941,0.0857893428681778,-0.1262878350208946,-0.1976735810385312,0.3125963265096295,-0.249686081152646,0.0007125084511806,0.1195279555453155,1.2617859693803413,-0.056618704635116,-0.4567923164103024,-0.0151192754997697,-0.8715766376594245,0.3270786133277271,-0.0130395969136522,-0.7054053857735308,-0.034740174249329,-0.0832827586993867,0.2235508602027306,0.1663603648829373,-0.0131456819124664,-0.0389781834431027,-0.2595489674803601,0.072034384134908,2,2
2845,1.21744920695023,-0.8906799284973543,1.3047785811487258,-0.2479987177209598,-0.0028280139537686,1.1098750829420034,-0.1407926032885731,-0.3908565068755804,1.4029067369783648,-0.4067035011581746,-0.0528013404178171,0.45012108974144,2.180540091907633,0.1615078756574482,-0.5098157736174362,0.5849834961750819,-0.5352708436807861,-0.5133694990712685,-0.013273498826732,-1.4961576940992865,-0.0347394089824467,-0.0832827590217147,0.1285552283536704,-0.0329065989841196,-0.0131483123571284,-0.0365794325585828,-0.5337048812943763,1.5333740740011834,2,2
2846,0.1807846297834165,-0.7822142533885438,-0.9761261895204156,0.2900584887580218,-0.0247303321700514,-0.5986780993917147,-0.3525079335431235,-0.969726894453192,-1.3247638417150345,-0.444371133339107,-0.022512469926698,-0.9972643282080584,0.3855574011878712,-0.7160684302039684,-0.2543018978452955,-0.6479389471064484,-0.9619431050358068,1.4091495293290217,-0.0127424823251226,-0.2101740984335229,-0.0347403321368641,-0.0832827512402314,0.0832233423486844,0.0399336625277748,-0.0131449489095826,-0.0150920622308925,-0.5585470230331425,-0.5312135124009348,2,2
2847,-0.2573641057149053,-1.0430497729648542,-1.849657668391516,0.0254068808107079,0.020020334840061,-1.3969261058820193,-0.0474421904957215,0.7968092438799428,0.0725931705708964,2.831943948943328,-1.2748134663854431,-0.0451442881731816,-1.4553554795660817,0.2516174931638415,0.3151692915859034,-1.4287488618410922,0.3498423831931532,-0.4170844153607265,-0.0132318536840019,-0.0722690968542688,-0.0347407102446222,-0.0832827442005919,-0.5911909794501086,-1.3243699585898725,-0.0131484371089095,-0.0087573152575934,-0.4891943300007303,-0.0981926021547468,1,1
2848,-0.2191105494321179,-0.930480000884606,-0.9642826506648832,0.4271277153034701,0.0868305952484704,-0.4557605743159466,1.50382258691628,3.22070059544742,0.4048129016307218,2.365897738597296,-0.2090264988504908,-0.0393535086282848,-0.0837942789295644,1.4995290831368655,0.3639096517688049,-1.6780309627611187,-0.3625452777416621,-0.384351827270086,-0.0131614664539338,0.8945221885220376,-0.0347405797517205,-0.0832827514252566,-0.2398230558172155,-0.4635250236433816,-0.0131473939509002,-0.0467837152691619,-0.0090371781652204,-0.0925670898983637,1,1
2849,0.0146324151549491,-1.0857554383059616,-1.0044346872554488,-1.069828419643004,0.0119548706753498,-0.814202112741791,0.2374665426696177,-0.0808289944465772,-0.7114974767626078,-0.1518418870668849,-0.0808800379886163,0.1067873122658235,0.416138108580051,0.0145381267639739,0.0860862236431193,-0.0194077567923297,-0.9112217436661668,0.621187696793122,-0.0128640717181147,0.469557688519262,-0.0347404186837239,-0.0832827592728528,-0.0803975049741477,-0.1739996219970055,-0.0131494005699852,-0.1528533233794562,-0.1816539140726142,0.0271929492796599,1,1
2850,0.1960104103274561,0.5630948802005639,1.815995252138188,-0.5861667778978445,-0.0030548567608317,0.9480767396786398,0.0556660620484065,-0.2000266505162514,1.0154492818128218,-0.1490108399238932,-0.2892324443814123,0.1776608711820768,1.387154926734478,0.2232824003579066,-0.5246979664419904,0.6698228688388213,0.3482794659342618,-0.2176086562937473,-0.0132931678788802,-1.0378943259749058,-0.0347401790588968,-0.0832827590930598,-0.9256237774972303,-1.046474557548564,-0.0131384369207995,-0.0097216901736486,-0.6323888240787199,0.2154035527218824,2,2
2851,-0.2630254111760314,1.2621853402624927,1.3414222730532517,1.8446621273865544,0.0320310058613611,2.0493645224035264,1.5731213408061768,0.6759560329342329,0.2720283755371575,1.1265110758553336,0.9120750645949484,-0.0466189888222995,0.1362577984855908,1.542493624798227,0.0915136354131439,0.3471674535197239,1.96951474767886,-0.5133694990712685,-0.01333003009151,0.3572690071458658,-0.0347405414722818,-0.083282723402255,1.3779946795635214,2.5276455591955544,-0.0131214378210604,0.0515289340393422,-0.1395286819116345,-0.0997536411655822,0,0
2852,0.018466333913858,0.3318651226259407,1.328122519857055,-0.1805485504036344,-0.0058511370039418,2.120942151815747,-0.5093202033926254,-0.0849874377910561,0.806293547412364,-0.3230304409672713,-0.0557441683268807,-0.0458289307986684,1.1574450281906377,-0.424263025482869,-0.0122108063744004,-1.6327498089030024,-0.40305366162669,-0.5133694990712685,-0.013222694509654,0.8736666419939071,-0.0347402768178227,-0.0832827577958296,-0.0044151064080063,-0.0792178644018914,-0.0131389515691014,0.1340667893137847,-0.7476280168245711,-0.0990155386909169,2,2
2853,-0.0470560703111604,0.035682900651959,-0.0877923951597617,0.4777586651422203,0.0224660560648504,0.1377139967019798,0.216957536358905,-0.0217544503540358,-0.7313890495402573,-0.1045126602245247,-0.3003308401240873,0.0785502579942101,0.1038742799018032,0.32559164142534,-0.6369652662860203,-0.0757160580272922,-0.8612631404285221,0.3528926329285493,-0.0129001265884925,-0.8382676418006059,-0.0347404985044207,-0.0832827503446021,-0.4799820385560063,-0.7966172089005664,-0.0131338067995107,0.0963669469266103,-0.1467025315980227,0.0114022715250045,1,1
2854,-0.1712139431678404,0.6291069414458319,0.272300352110699,0.2928327696095692,0.0352386624848006,-0.1675833649846147,0.173461399703312,-0.0842709486756758,0.2414513732097674,0.2689299029106587,0.0249986485670752,0.0149199273748887,-0.5861644777489365,0.0557422846811428,0.1942680837449447,0.6593244802592776,-0.3816963458206985,-0.3233378895257329,-0.0131332001779384,0.3195875056129276,-0.0347406375189351,-0.0832827497124755,0.0237074374130696,0.0277166337028051,-0.0131201434022545,0.012933948492889,0.4730815627576881,-0.0680477490002763,0,1
2855,-0.2375547703551969,0.7185056864012994,0.0403359881632756,0.8049817123099289,0.0642941367938117,0.2062191327520315,0.4627384442779168,1.0618783748473208,-0.4585506843565787,0.0206932848449662,0.8214579876816975,-0.0242651979588349,-1.072053912482971,0.6606450730602019,-0.5012415551049111,-1.4597349279954015,-0.7382441945560299,-0.2113827328549747,-0.0129407148006995,-0.5873453717884964,-0.0347406731892728,-0.0832827355523361,0.542189999248016,1.2027679962772704,-0.013104303560736,-0.2848050599981735,0.4138004055724195,-0.0769246709473644,0,0
2856,0.4487454315432665,-0.2726554174908984,1.4742780741864043,-0.8435505561943876,-0.0026822702740339,2.0592531226657544,-0.3278839095073963,-0.3564679250985043,1.317102552845855,-0.1275667739559421,-0.109176717976814,0.1113805769030525,1.8028650124067231,-0.0551756915928243,-0.4059718001224612,0.9913307343997894,-0.466736844109659,-0.4362337659580053,-0.0132504991232035,-0.6406650193961265,-0.0347399091862462,-0.0832827598632791,-0.2592827873848039,-0.318159173867319,-0.0131447617708008,-0.0009182296057217,-0.3488927436350434,0.0560177771203313,2,2
2857,-0.3972542569838405,2.0135364559619724,1.7868336916300558,1.956871354363429,0.0857952672883297,1.828354810613042,3.3545313649441755,0.7218971177657051,1.2618017903325534,2.647213806722301,1.332405155541974,-0.0470930308793384,-0.4832382540346952,2.353160705154004,1.4381129794783216,1.3169336346287803,1.9439127936358864,-0.5133694990712685,-0.0133249470068352,2.6740779808644404,-0.0347406409019051,-0.0832827051684156,1.1605321279407523,2.510501316456316,-0.0131028444975749,0.0265481238128472,1.1451290726347243,-0.1001164780558204,0,0
2858,-0.0559076319507504,0.8165111156696122,0.9514007709334998,1.6543348473036965,-0.0045736692798254,0.7897429340075701,-0.2222548461132836,-0.2493958440426249,-0.3504477004077924,0.3438075644330522,0.5379136779078029,0.0257277357919354,0.3698888070601739,-0.1222176928720656,0.3235160395972538,0.7813184277375033,2.403672624430359,0.1960550510616261,-0.0133462574733411,1.1943064970509545,-0.0347404629570372,-0.0832827327831576,1.1244873391484371,1.792124434929281,-0.0131275356601909,0.0129962364621971,-0.5914612746165772,-0.0238804469365562,0,0
2859,-0.184758685943264,0.0505931297351301,0.2436267748353731,0.535654946081562,0.0205606682566043,0.7813902680168774,0.0584689882571188,0.2368323476696467,1.230796560127853,0.5057237926722242,0.100076989279766,-0.0470930308793384,0.1395842667105722,0.4091573586964757,-0.0312908083399574,-0.2930371691740061,1.3477954335127496,-0.5133694990712685,-0.0133105720203073,0.23945868042335,-0.0347405651168965,-0.0832827521187414,0.1719871476204129,0.2743321040317299,-0.0131367751437157,0.0374608949302478,-0.115436660975305,-0.1001352462118748,0,0
2860,-0.1005397482387801,-0.2453892910207927,-0.1002172826035317,-0.2455918617877306,0.0067797223731655,-0.0466515627095514,-0.2096832593839148,-0.2995241939605301,-0.2847077949789812,-0.2198013931037622,-0.2185643673544707,-0.0176503396645385,0.3541457118620092,0.0477245234877704,-0.4582640112124024,0.943514811841534,0.1014184122324087,-0.1695597723369046,-0.0132475075465007,-0.5937039581314264,-0.0347404713141099,-0.0832827562273261,-0.3545394943458179,-0.5877519541359318,-0.0131397573493261,-0.0041510148613932,-0.0487614344771987,-0.0685289172619603,2,2
2861,-0.1019480755157319,-0.9084667188681056,-1.4855990669352517,-0.0181748947192358,0.0247647303873636,-1.1078400674207012,0.7805371549990558,0.3995467579838516,-1.3202601587948584,0.0310969807988106,-0.3626611875825881,0.12890272665187,-0.4546020059383637,-0.0548613281728509,1.530446452968507,-1.2856768226431947,-0.9831544075726448,0.5354152078838667,-0.0126310660322951,2.140950261497291,-0.0347405606743827,-0.083282749633676,-0.4762360175087085,-0.8540706794916969,-0.0131456645802498,-0.0105860078905736,-0.2962048175791423,0.0821031496800558,1,1
2862,-0.3069690976928543,2.0960416208077697,1.556431205084419,1.9776115950819344,0.0894840938319389,2.134414793760908,1.3799231431159615,0.4402393340607937,0.2714296771100813,0.7126131574967701,1.9585833133810344,-0.04524962576307,-0.9117480733218182,0.9208422651512088,1.5516216038936206,0.6393152440062684,2.397147719263524,-0.5133694990712685,-0.0133439337070354,2.0367468267820885,-0.0347406692349422,-0.0832826817624581,1.355010574039921,3.133573311250734,-0.0130837538851235,0.1643074939637411,1.2014558120133472,-0.0986053560800948,0,0
2863,-0.0860984832237988,0.3078326317740828,0.1233319933548799,0.6654701216996837,-0.0016421476115749,0.5847309267355066,-0.2270033528071079,-0.2262368145172064,-0.7730067865392126,-0.6127413649261362,0.0946955709913156,0.0970762642950456,0.0195171859886516,-0.3837642427082818,0.3660380700758496,0.0112892371342679,-0.3281951382975762,0.3910950403800871,-0.0131549724194096,0.9044839638018036,-0.0347405134249249,-0.0832827479037737,0.2197040069970753,0.3220391157007224,-0.0131290484336209,0.0822664649660103,-0.3198827553017787,0.1071720803459812,1,1
2864,-0.2937572200395301,-1.0959414081954104,-1.8310222378220613,-0.8343737423128273,0.0774547957574673,-1.3754976969214974,0.879157067064474,0.183491800362796,0.6776956882636302,0.4058379592565576,0.189834700847107,-0.0461975736750284,-1.3735367303221366,0.790993359623852,1.6294015201718417,0.6272552195744743,-0.5697940048011672,-0.5133694990712685,-0.0130409758114256,0.8834150524280446,-0.0347407085739355,-0.0832827549332651,0.0531218130994653,0.1234724684774852,-0.0131499983862012,-0.0130820855773985,1.2822534002768151,-0.0997974303992999,1,1
2865,0.1576578970998653,-0.005892450545869,0.7618725291933652,0.1710040354725029,0.0095601721281536,-0.2829848240071202,-0.1486386587072028,-0.3563061126000569,1.2402309057453662,0.3846015435188386,0.0871634417314441,0.0466722522481074,0.8416085558486075,-0.051210750126943,-0.2703189032806549,1.5373771580555924,-0.6849463874032857,-0.5133694990712685,-0.0131201278784578,-0.2040316881457272,-0.03474041627894,-0.0832827561949819,0.3050564602467928,0.3890865740024934,-0.0131405787040886,-0.0175960762248954,0.8961613204000048,-0.0159666699620455,2,2
2866,-0.2774921217963822,0.4270920040731474,-0.2313979913269931,0.8554401605452124,0.0433041048377728,0.2763616816291951,0.3696337572636278,1.219118146466753,-0.5427226057784471,0.3789708895928295,0.3795762072591667,-0.0468297048430904,-1.012291710948876,0.2138574279828237,0.2804252704574807,-1.2708908965006829,-0.5141039952499168,-0.4795221601954494,-0.0130866983626156,0.2371073153386747,-0.0347406659731176,-0.0832827350499026,0.2628502897817955,0.5569376999717633,-0.0131125795585945,0.1296277365479345,-0.109086680117958,-0.0999074265099293,1,1
2867,-0.236791439144253,0.3169978428853925,-0.7706068953414651,0.4920977500995089,-0.0074135233301659,-0.1963237888530054,-0.8994647759177301,-0.7969103395814047,-0.0999933834364092,-0.6702271478184256,0.6604843771541852,-0.0470930308793384,-2.024273745992198,-0.4456011272705149,1.855520968842976,0.7548332944181372,2.415737063803768,-0.5133694990712685,-0.013352941934091,0.5239613074836841,-0.0347407458751881,-0.083282711969124,0.0923060119136005,0.2466163149294318,-0.0130619028554526,0.087211274446337,-0.0479090135418221,-0.1001352462118748,0,0
2868,0.0953850761615727,-1.2850394276586043,-1.1417622358886534,-1.2989582898970389,-0.0358469483577553,-0.9026361910970184,-0.9769193740306404,-0.9537195429513662,-0.7899140920201574,-0.7257172378076268,-0.0953292731147245,-0.1853618813338995,0.5484590407316767,-1.0377183447092344,-0.3475501744040014,0.2115340046334354,-0.8924413524824818,-0.5133694990712685,-0.0130180983709103,-0.3678314721536459,-0.0347403642199198,-0.083282760085087,-0.1210833965890549,-0.2267815831237287,-0.0131516879084431,-0.0665316389990923,-0.7327721558700594,-0.1934482555147422,2,2
2869,0.4335049267274748,-0.1806968647558839,1.3149987678298432,-0.4797882668878641,-0.0033147895742039,0.6953053656590836,-0.4219902833804517,-0.3601382897915604,1.0704487602768165,-1.2773443556082402,-0.0354294216903694,0.48525953697567,1.6100365831449506,-0.3820873844961626,-0.3064602787386611,-1.5739389543363207,-0.3194240057592341,-0.391719028573415,-0.0132571968583852,-0.1654711778020152,-0.0347400382109643,-0.0832827590372502,0.1205944513334554,0.0264766671434903,-0.0131438208483278,-0.6467239436495248,-0.7367887568007827,0.8059314152655062,2,2
2870,-0.2952489003544137,0.3182267265282193,-0.5263722777409878,-0.2712130101688006,0.0385094202009025,-0.2721162743332364,0.3328728928882864,1.5639106054334195,1.1979068958451513,0.924777946663698,-1.9026191463220323,-0.0448282838595744,-1.6056847853104044,0.3606306521881837,-0.0295781392601823,-1.4769610412067715,1.2479500998757431,-0.5133694990712685,-0.0132910457821252,-0.2404564610438808,-0.0347407259408042,-0.0832827473079542,-0.6754912329545274,-1.5528323158955646,-0.0131029658006487,0.1305832412495852,-0.2966206680349971,-0.0980706587879973,1,1
2871,0.4246150832122001,-1.1290692690345354,0.5464391291490869,-0.7081021760619153,0.0041789657553593,0.7775566011869005,-0.0212740346153067,0.2796539466023757,1.00404112508812,-0.121619664156068,-0.1099328136195248,0.0188375621487041,1.7849548600690508,0.5384203234731444,-0.3596253860645931,-1.1029093914106065,-0.8096311914064459,-0.2702539450137786,-0.01317020651092,-0.4769322054044813,-0.0347398710279529,-0.0832827595897856,-0.2723298308575454,-0.3240453497467422,-0.0131495218731225,-0.3670408023357261,-0.6323888240787199,-0.0359028764250498,2,2
2872,0.376386943886529,-1.0807172900170112,-0.3664781181968304,-1.4045468893917077,0.0130642873489499,-0.7618252138537496,-0.0144813573030662,-0.237915155732972,-0.5969798421002571,-0.2444474376199909,-0.0972820048614735,0.2941434121948498,1.2195900275164435,0.3638624558571669,-0.1943208977080296,0.1798095541856264,-0.940830073000407,0.7502781001530778,-0.0129920551367268,0.1429459062895083,-0.0347400252486465,-0.0832827605925955,-0.1748016547415958,-0.2561642625023436,-0.0131492862086185,-0.0930111473665242,-0.2097800137163057,0.4078281218578587,2,2
2873,0.0897738305959929,0.685456327322584,0.477297154282411,-0.1849785244647298,0.0210799102007815,0.2861257990835358,0.00875695568082,0.0821838251511243,-1.3801110690590417,-0.0725205006693884,-0.0575443811931764,0.0208739604860715,0.4359018349371506,0.1985300818855485,-0.216940228048153,-0.2456679970533563,-0.0623825997038893,1.477857178573679,-0.0132073112038144,-0.208617685461095,-0.0347402956510716,-0.0832827544181469,-0.0123350234658901,-0.0874354593904997,-0.0131230476234924,0.0325768268355445,-0.1183985190688538,-0.0418517837887447,1,1
2874,0.0461519744320316,-1.271716116969695,-1.063263169694142,-1.074484837694738,0.0003038537099291,-1.3635031686869847,-0.3723805638278775,-0.3568291991944777,-0.6008093829993826,-0.2906991663335651,-0.0490501106198385,0.2255735301225699,0.5526797933938259,-0.3693703503880295,-0.5459880470502261,-0.3018377078907807,-0.6538546170323272,-0.0452822616606325,-0.0131163283910118,-0.8166095005218312,-0.0347403866422594,-0.0832827594325089,-0.0013460182251726,-0.0644932669160617,-0.0131514349117436,-0.0631341957827491,-0.1120504907716362,0.2158197981863761,2,2
2875,0.0147737799036692,-1.0198199411300868,-1.0505757386141243,-1.3703178184200775,-0.0826945888173119,-1.245935000678919,-1.050429964692284,-1.3892008127057045,1.286309277752829,-1.230538348300821,-0.0602591893113621,-0.0769633035652624,-0.2049811910896516,-0.5530856892750563,-0.7709826092094271,0.4131787380644024,-0.9804598060663058,-0.5133694990712685,-0.0127409158054976,-0.968315456681574,-0.0347406115906819,-0.0832827602076441,-0.0512525641415435,-0.1246002252909009,-0.0131485601474947,-0.136657298070401,-0.5271809561997577,-0.1301488592263974,2,2
2876,-0.1282936954201965,-0.7516588711432637,-1.3814290261512576,-1.1371468285396438,0.0023013027010068,-1.2883182106832618,-0.6005341270316288,-0.3658843448469832,-1.3266070022428122,-0.3303851093707313,-0.0599439862002743,0.1777632255340979,-0.5774385707753793,-0.7098128955912907,-0.1284225059242989,1.3777287152182185,-0.5899200519153701,0.2325444119809364,-0.0130519499696809,-0.1291536739304635,-0.0347405808944415,-0.0832827579753043,-0.0478797857385956,-0.120047518384423,-0.0131416859844725,-0.0120327348254582,0.945324356104318,0.2025831404080578,1,1
