PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.1059197164282342,0.5550967880000001,0.8804754107856496,0.7013984991211559,1.2900328661205607e-09,0.590634864,0.6687341073465584,0.2828970825516744,7.769910525742829e-09,1.7176663563711614e-10,0.3178312278755025,6.748327335045351e-08,0.1383693822746363,0.2613893887173681,0.8612077705417587,0.0717342066926923,5.004129592855756e-06,2.607971227274153e-06,0.6232736937194185,3.01353097324704e-07,0.6652731379217348,0.6771623035745222,0.4579167746064092,0.8149786412649983,0.5432250593750777,0.7125076632654879,0.5841208564129773,0.5774516832546126,0,0
0.3298421679877578,0.5614496890000001,0.7103303270230673,0.5639537223518699,4.007370278062e-09,0.593328257,0.6645122316843463,0.9788574700837444,1.0548309361396724e-09,0.0,0.3095417888068018,1.4745790211925444e-08,0.1375245911454738,0.5040271527243145,0.8576301519237353,0.2943184677965543,4.310142414846373e-06,5.606169883925138e-07,0.6241124727640995,6.572884148005506e-08,0.5698442649749454,0.6387872131567089,0.3887933705621849,0.8126332682371911,0.527325406034462,0.5483740050273842,0.5835529916255043,0.5772068001485708,0,0
0.3775735481867561,0.2610112120000001,0.4661001659422992,0.5863918257760395,1.0601958368291683e-08,0.369177576,0.6988787569959769,0.1467201339919902,2.132059454332258e-09,1.7514624004594242e-09,0.3757407764718734,9.0834015060038e-09,0.1374982529127163,0.2934950129137585,0.8560628576049794,0.2583849581274374,3.2164769009956136e-06,6.603439736865943e-07,0.6276261404549045,5.787565993115159e-08,0.5963132982648529,0.5753399192454943,0.5035057794769429,0.77920247026788,0.5354431329623203,0.621440993233852,0.5828133346579301,0.5641851318501001,4,4
0.3330862026483288,0.056324862,0.5801929288253489,0.0071389911064783,6.799680822957081e-09,0.415039182,0.6685003477864568,0.249081143759837,7.041835864418644e-12,1.7016868296415572e-10,0.2766860176801917,2.658265843558104e-09,0.1373138024125151,0.4161903160212424,0.8558932678024053,0.2702648092785972,5.206140105139706e-06,6.246459915657269e-07,0.6254521537046621,1.0535352113600314e-08,0.5894082145890968,0.5967805563279951,0.1602806658303414,0.8015090355466891,0.5319454855035556,0.5936466756488659,0.591213676351057,0.5800493874589984,2,2
0.4087971271028754,0.383126337,0.559388964027157,0.2316396886249021,7.355545476308775e-09,0.3794542020000001,0.670390951222893,0.4956264040088661,2.9767106488054473e-10,2.7005180903982835e-10,0.5512398575444862,9.030766404214546e-09,0.1370622268455958,0.3087076440251923,0.8481832961893678,0.4235691802613225,1.2070146492965635e-06,3.29330652951718e-07,0.6253932631107325,4.154881903396909e-08,0.5892060904259037,0.6413561525955365,0.4754585564016755,0.8048443248571444,0.5315895925126146,0.5915437961470961,0.5827382245790954,0.5779383315532072,2,2
0.3210658356250432,0.122899516,0.553737361509331,0.2098518497033779,7.51402347721336e-09,0.1177409360000001,0.6903577566925254,0.161043180784331,6.165201266172812e-10,4.2355200180477234e-09,0.235314358932833,7.014900017853279e-09,0.1368148555278775,0.4468749543661041,0.8461334616421131,0.5002322719066149,1.0829722616158225e-05,2.366299005943334e-07,0.6256752448149043,3.111304592564798e-08,0.5829439759442739,0.6084452199327685,0.196543426148626,0.8165387159367474,0.5280868408039022,0.5652883331782312,0.5824343893040522,0.5813432342644068,2,2
0.2683969063943122,0.086990735,0.6673011708377263,0.0041120415028844,4.841920398694979e-09,0.5165511420000001,0.6645122316843463,0.2412457984064839,4.4191698911344446e-12,0.0,0.3097148825142652,4.904322734814587e-09,0.1374266191081644,0.2582132642774285,0.8597624075422493,0.1806027638461002,4.119077905133102e-06,1.0019980270246432e-06,0.6249621568555936,2.117154354770984e-08,0.5955378538730449,0.5600747258938802,0.1220687416237574,0.7614849925509564,0.5349931619230637,0.6180779307764602,0.5817334493876782,0.576147448147981,2,2
0.5191093572857887,0.371700981,0.3913335314943685,0.3042706406859319,1.4838450501956577e-08,0.531964279,0.6913895329870474,0.3691253782033978,3.3779764402330765e-10,7.71628382717493e-10,0.3179846904889549,7.053001893457533e-09,0.1370157448986109,0.5753522838270387,0.8576895289483168,0.3874422609550938,3.5848897729628265e-06,3.812179280469007e-07,0.6272421670635402,3.2987555636051656e-08,0.5925418005371826,0.6544751776683982,0.4349950342854713,0.8087457995462577,0.531641886461349,0.5988692114255213,0.5825593253150053,0.5779480752781707,4,4
0.092635166743728,0.5547944720000001,0.9242003356161916,0.4315845747842896,7.18608988720809e-10,0.623437456,0.6645122316843463,0.7992740619715825,2.52835538096241e-09,0.0,0.5672375099412101,5.292358497537703e-08,0.1388567154240959,0.4119110504473608,0.8607341933311645,0.0869163571201186,1.5222369257384988e-06,2.158814636798464e-06,0.623366016707051,2.363804087554967e-07,0.4910765384099582,0.6385734577527287,0.1410177292339678,0.8669821728848367,0.5276529961745046,0.5366305500501762,0.6084339828280454,0.5773113442813552,0,0
0.4158226946513223,0.317485381,0.5346619738759592,0.0589906415097979,8.07980081603786e-09,0.417247957,0.6750046170994024,0.4312441602966236,6.467460768322386e-11,4.3805227674387215e-10,0.3459367015697644,7.959719947178354e-09,0.1370745670618093,0.3909072437524118,0.8501872674608106,0.3919856269086901,3.133785172890327e-06,3.743055221338578e-07,0.6257467422614539,3.538296370806347e-08,0.5958745733787801,0.5961176944718758,0.2218183376620447,0.7914184333125789,0.535115003791276,0.6191652684677361,0.5817152000095686,0.5784253860239601,2,2
0.4783231987583157,0.2846249930000001,0.4081252638374396,0.4929384496008585,1.3685627115725062e-08,0.317966439,0.6965204103119612,0.2836668532423749,8.158942636088407e-10,1.651354395240667e-09,0.2449515118640324,7.104330761696642e-09,0.1369457504916476,0.4321041695512298,0.8495370239442738,0.4580204555844128,8.010127857974912e-06,2.8501528776840785e-07,0.6274396079291771,3.192007626138171e-08,0.5981267479037405,0.6675781282280085,0.4190069346155614,0.8113894724412797,0.5372471746022444,0.6324897517740631,0.5803502668240564,0.5779521370970303,4,4
0.3418027451873468,0.2908955570000001,0.69398933640644,0.6179293230699694,4.3171740123776345e-09,0.313234619,0.664812784722415,0.9266222951754736,1.2245953400630283e-09,1.87336066798105e-11,0.3374631493113246,7.515886458553736e-09,0.137016452349718,0.7473866471021333,0.840939546858575,0.4598720441369338,3.4980293910293232e-06,2.827640917483099e-07,0.6243302873375292,3.2878523029459227e-08,0.6008215571110777,0.6728005375592925,0.2195688271849789,0.8487608881327656,0.5366837657398358,0.6338193388474144,0.6154591034624343,0.5774264022003555,0,0
0.379021247528579,0.6661026600000001,0.645035300794856,0.724437978577636,5.301669475177642e-09,0.7553430720000001,0.6645122316843463,0.8344826643584969,1.6366402816325731e-09,0.0,0.5319360404455112,1.5725446297779402e-08,0.1375876015097896,0.5770732993049367,0.8635224766443356,0.267364416450473,1.3286013012098446e-06,6.330814779524695e-07,0.6237752701464643,6.903842151401943e-08,0.6085296739267685,0.7168412355762339,0.3448432110374506,0.8392802756869534,0.5399425207079133,0.6627656498882868,0.5839796111349959,0.5772345792035366,1,1
0.3779385314085934,0.227107228,0.5888099982996198,0.0835118534779186,6.581852230987464e-09,0.3141333650000001,0.6723997761057797,0.4563174450508757,1.0667634137151436e-10,4.5778182633515735e-10,0.5354617188962282,6.006286235515565e-09,0.1371307325900971,0.3799734445083091,0.8471210699069032,0.4402920474857352,1.3580195058873529e-06,3.072752976092895e-07,0.6262337279539884,2.7679150089022882e-08,0.595158165933088,0.5923360815551768,0.3042404877723519,0.7944989564977942,0.5347755375758875,0.616369529340464,0.5823513833033199,0.5792634225528853,2,2
0.3310728568861847,0.228135708,0.5041793859896521,0.3611130356825706,9.09259136516391e-09,0.2645076930000001,0.6865368667867164,0.1051544848335912,1.503671753083635e-09,1.5017823581930934e-09,0.3552946073238147,1.5933864219155533e-08,0.1375274223761171,0.3244245272343335,0.8509046874404967,0.2495603897024757,3.278496860313802e-06,6.889021247978415e-07,0.6251229984396507,7.368254745026508e-08,0.6013147125430922,0.6317229390438005,0.3021269763084264,0.818549282212722,0.5385674984467269,0.6451442587390822,0.5830066852102718,0.5780576520275222,2,2
0.6456783332890752,0.02221854,0.3580187170280785,0.1277952992685933,1.7644876932829123e-08,0.7862515240000001,0.6645122316843463,0.977788210651216,6.234038459063118e-11,0.0,0.3335327728782978,2.452679463606916e-10,0.1466441935286584,0.433568250288834,0.8591244502204194,0.4414730045655858,2.0946926270472256e-06,3.057519232094381e-07,0.6339374541633666,1.4810775747649794e-10,0.5976012902006168,0.5625888024848154,0.04423494028647,0.7644500851021325,0.5372119914460672,0.6306481241857672,0.5483320209173893,0.5395515255734594,3,3
0.2307378312110866,0.248803692,0.7286333311502666,0.4139425564937563,3.6735379725129358e-09,0.319776819,0.6711068383928264,0.2776301029159714,1.4588898838985287e-09,4.326642152191473e-10,0.3872656313897907,1.4545918155736692e-08,0.1377163159826502,0.3665695309459633,0.8525328910734128,0.2541406730935779,2.929279569848892e-06,6.73849976465051e-07,0.6241362251183683,6.502139029244417e-08,0.5944326937031138,0.6161909012357517,0.288335292609935,0.8143641654054191,0.5347152557292634,0.6153558048009168,0.5830805140367884,0.577677352455728,4,4
0.4843835527294701,0.443074829,0.4762872720136645,0.4897123532669761,1.0166238421840253e-08,0.522366828,0.6782898446418856,0.5396920241713218,6.113664418466721e-10,4.322468754452968e-10,0.3818782218410816,8.486398084478833e-09,0.1371281065645717,0.5822532668728455,0.85463525635825,0.4037252283877151,2.429423585027595e-06,3.570249451852778e-07,0.6269006068295262,3.766618773498143e-08,0.6020071266577385,0.6541886936952704,0.3703924727944515,0.8139864147907547,0.5394332129224364,0.6503876377667405,0.5797278207550598,0.5780868531351792,4,4
0.0019966638722191,0.323095498,1.0,0.7314984192685243,1.0,0.689580657,0.6645122316843463,0.2668860502563325,6.090825152571533e-08,0.0,0.9999999935679252,2.779749205439504e-07,1.0,0.3134900162990735,0.8636712305331118,0.0040778475524484,1.4320833503214322e-08,2.135012959536599e-05,0.6236933809463966,1.2406012810219156e-06,1.0,0.5615458794269702,0.3218268000623214,0.7745258013929853,0.5424874108014712,0.7122247174358296,0.587391863785693,0.5770162665470948,0,0
0.3646706946691029,0.231183897,0.6583738925171805,0.0420169385706731,5.022984004643752e-09,0.462619389,0.6645122316843463,0.8058903899799468,4.164778764914612e-11,0.0,0.309882137823011,3.893096350068154e-09,0.1372044749840201,0.3075195073459882,0.851728060185263,0.3725869189543033,4.075603508601496e-06,4.046830890102606e-07,0.625812642168652,2.4915835734559168e-08,0.5935384966759449,0.5908378019221754,0.3367360423365284,0.7851267574828967,0.534255989972219,0.6115447153605192,0.5821704974844372,0.5833852767792423,2,0
0.298655831438578,0.5679069640000001,0.7421337517076572,0.7863405858131352,3.433060645008714e-09,0.546939798,0.6645122316843463,0.9865376219799148,2.6393983890843353e-09,0.0,0.4578215814468038,1.6552585702491254e-08,0.1372796108053627,0.3573613673966444,0.8564804505779321,0.288496614758141,1.963794464669081e-06,5.752145785151131e-07,0.6237048502788111,7.402540146077384e-08,0.600365544597212,0.6865051069526561,0.6710210401582567,0.7989024444757901,0.5362718438368032,0.6304823565078398,0.5827960829388911,0.5772615339249283,1,1
0.45076763307785,0.137830908,0.5328504797943138,0.1830902904241302,8.135010969110429e-09,0.2054425070000001,0.6732794252932568,0.6267932284519574,1.8618213915022608e-10,7.205584670599841e-10,0.2503440468727698,2.576074450326773e-09,0.1364808010573504,0.3431827886984604,0.8421290377889789,0.6057472443636487,6.9191978165132845e-06,1.4083655459836168e-07,0.627506042045871,1.1888805650860741e-08,0.5940615700041308,0.5962970854219763,0.3751921193393566,0.796591149158301,0.5340659765014543,0.6111355519217112,0.5841874650413916,0.5804850401916161,2,2
0.5654902490486824,0.5153928660000001,0.435799674701843,0.6651373641206433,1.2067408298533158e-08,0.5634884580000001,0.6645122316843463,0.914678936426878,7.674275902258553e-10,0.0,0.4229781774045556,6.2706051200036445e-09,0.1368969477224846,0.1645032381403326,0.8486775458557247,0.4713625039853381,1.548729536930926e-06,2.690534293329052e-07,0.6311445153004085,3.0787996610221874e-08,0.5815017744861507,0.4646944760477119,0.6187975077399008,0.7456626551884395,0.5225760341408131,0.5410484738083753,0.5824530629652859,0.5768131465631772,3,3
0.5670928279938228,0.598130177,0.4069468863628703,0.5648009867111828,1.3761980268258214e-08,0.679938449,0.6746572984645858,0.6946631430140925,5.791473550731393e-10,2.0854335446018888e-10,0.3363948976680093,8.504142788839236e-09,0.1370685942151385,0.3665695309459633,0.8587264143569197,0.4099793431753477,2.6501488986117666e-06,3.481118330094099e-07,0.6288940698161667,3.8103578617500326e-08,0.6045394212436023,0.5904258632077183,0.6619755303482285,0.7844231991514862,0.5431737291184232,0.6709899069175451,0.5826102664470331,0.5793412831482342,3,3
0.2201321085312504,0.405268662,0.7897991184529862,0.6121590187202153,2.633832543773653e-09,0.442201434,0.6645122316843463,0.5699246113696897,2.149106571522341e-09,0.0,0.3456364748314796,1.875063410160076e-08,0.1372199874917962,0.3772692285539057,0.8550808691402846,0.2372057929907643,3.632724098323153e-06,7.322628089021692e-07,0.6241557560881844,8.29961667834654e-08,0.6030736831414535,0.5797074336107713,0.5210246499423796,0.7846068633449321,0.5365841014879311,0.6342319935307654,0.5828906533550444,0.5775014154292647,0,0
0.6224090851034749,0.213468946,0.3569895491391494,0.1061975149873875,1.7745321603422282e-08,0.590793793,0.6754459920379023,0.757383057017789,5.6557480920815806e-11,2.276462889722053e-10,0.4084773576584098,1.7660264940971143e-09,0.1371678038168743,0.4365050829478394,0.850686981812707,0.4837940678747349,1.565852442805501e-06,2.547288043914175e-07,0.6314452357528003,1.0972270287224611e-08,0.5949672512503742,0.5779434416944631,0.1434914791465811,0.7938480914366061,0.5340040347902244,0.6131793421095916,0.5750140929444354,0.5850373633384308,3,3
0.2538768034896237,0.102061808,0.7014038683592522,0.2170142158306151,4.175698205179795e-09,0.2087855320000001,0.6708447625414444,0.2860454621937284,5.945554430730745e-10,6.112239984978896e-10,0.3084717984280457,5.4191349088249935e-09,0.1369790057358632,0.2754677840935016,0.8487029716967257,0.3812286838871338,4.656987756078039e-06,3.908585694439893e-07,0.6265051227765418,2.4008438930081576e-08,0.5949092483328456,0.5044697309465587,0.673209239765137,0.7514840901329473,0.5348137118314803,0.6163714143519766,0.5822805607118402,0.5770629063848619,2,2
0.6021299011024805,0.46176712,0.4029794019859862,0.4912826708265448,1.4023663173637692e-08,0.563563286,0.6645122316843463,0.9817029796733632,3.8808697574999046e-10,0.0,0.2573098179977269,5.407268803287596e-09,0.13687304712374,0.3134900162990735,0.8488973512944118,0.4967720828008245,4.535862197480007e-06,2.4035863561787775e-07,0.6294692029688075,2.4600240163344132e-08,0.5849193901062031,0.5847679423941808,0.3653902863372669,0.7862624395693837,0.5240725465786238,0.5547566071115798,0.5820168997182344,0.5814277170627896,3,3
0.4235894506920786,0.4714850380000001,0.5007285560806448,0.7961370734478272,9.217127557286514e-09,0.644087511,0.68456033368446,0.3519710538945617,2.5201332704699597e-09,5.58347658038971e-10,0.6914122993848829,1.1954711741802432e-08,0.1375279328151758,0.5805237915276635,0.863751191448874,0.2716936151588192,8.277206625573099e-07,6.205532014766564e-07,0.6266126926171931,5.612294553579229e-08,0.595794954520625,0.5904980298931332,0.435550969373103,0.7855020245164779,0.5350641711056445,0.6187894203602495,0.5832288961832839,0.5796994465720867,4,4
0.2874641927636632,0.5496016980000001,0.720387363626925,0.772773886291815,3.822040341118146e-09,0.5374983770000001,0.6645122316843463,0.591318891833012,2.928309931343742e-09,0.0,0.6842593516464561,1.920758568862979e-08,0.1375896297762523,0.5549203663164141,0.8570005683532074,0.2565148025087314,8.535870684026666e-07,6.662328149821875e-07,0.6232673208164433,8.430046104807175e-08,0.6467999966142882,0.6385747631157924,0.3887739926128479,0.8344681059430148,0.5494576479379936,0.7653900302658203,0.5836374233811787,0.5773244050968319,1,1
0.5433022820756731,0.343224842,0.459439722040003,0.3384580126704333,1.0901786470524782e-08,0.52352806,0.6645122316843463,0.9019113289635814,2.7473590416549065e-10,0.0,0.4881435374592183,4.498645640033105e-09,0.1369492534983688,0.4588991984885719,0.8415761029346521,0.4745125032062603,1.224592704722596e-06,2.653699460207829e-07,0.6262553468300557,2.1535353261401512e-08,0.5948684196885504,0.6192377712142222,0.1911100855042606,0.828016167345089,0.5343463643909111,0.6139084338188526,0.5814628816454283,0.5773488924255654,3,3
0.5153196709164372,0.323136971,0.4094832454472893,0.3938167791466331,1.3599298695401302e-08,0.442619319,0.6809462522562761,0.4150815701951768,4.5217168377631456e-10,5.43909875472259e-10,0.2523397681561394,6.157496686360134e-09,0.136940948331195,0.3978357245526326,0.8519988554603873,0.4435486154865323,5.9898511017601405e-06,3.030917108679584e-07,0.6268822374639219,2.7500632884179492e-08,0.5984768674750018,0.6441860970283441,0.5000672432988771,0.7986877109809793,0.5375595722324314,0.6345178495993449,0.5823426645362875,0.5783242539732407,4,4
0.5569645038655473,0.5109153620000001,0.4501794271480666,0.3192170705078798,1.1337506604326352e-08,0.645214714,0.6645122316843463,0.9601367925650668,2.4247733335092114e-10,0.0,0.6602838815238636,6.740075922080993e-09,0.1369955691448678,0.4204956927198572,0.8516821764280045,0.435279766439884,6.553391525890827e-07,3.1377839549624775e-07,0.6266509214524074,3.08779642046043e-08,0.5979840867699358,0.6870509342379969,0.4203547877858544,0.8259164602965405,0.5367819017063701,0.6305003676821125,0.5824860399776872,0.5775209765078584,3,3
