PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2390589962121589,0.7705271130209728,1.3978450271331415,0.7472027255435107,0.052379913321735,1.5334588868186871,2.295943899226907,1.2300356524578169,1.3811535728912705,1.252100058720592,0.2255298391308641,-0.0465136329235423,0.6704555541665803,1.5470842581679298,0.0026249912178477,-0.0395034950097557,2.3913690237448173,-0.5133694990712685,-0.0133460750286979,0.6406496512227079,-0.0347404669113678,-0.0832827527229643,0.5217202047147437,0.7796818138088261,-0.0131332800031368,0.0403646944145471,0.1319755743979248,-0.0995795307026693,
-0.2717850899855564,2.11462810468588,0.7765753992537566,1.184834259584174,-3.790567505473883,-0.3804590776328556,-0.6609496587986124,-0.6817517861263835,-1.368288165555683,-0.500981427527268,11.143639638545157,-0.0593760257622165,-2.5393853115193314,-0.5211299906269573,10.12918605280727,-0.5844111060670689,2.4157370350850624,-0.5133694990712685,-0.0133522548296918,0.4690743073798922,28.784916685145607,-0.083282024511338,0.4940569911392159,1.3900913674942792,-0.0115380960090774,0.318273399280738,1.2420497046464212,-0.1103077160613557,
-0.2709683719247757,0.5089842014276509,0.1225279334082961,1.3948546729491356,0.0525814677974928,0.833532026651386,0.6674132182425435,-0.0508845888176033,1.3781521074188154,0.3675359300559339,0.0497047460544689,-0.0435645472433258,-0.7802117253609292,0.6534311282352073,0.8963170648300085,1.4162003715466975,-0.008339375253227,-0.5133694990712685,-0.0132036845446058,1.0717416696146016,-0.034740668867899,-0.0832827290151341,0.0211042993339948,0.0332195015840689,-0.0131213581018854,0.0186745064989754,1.2047190484630566,-0.0970504140581516,
-0.2967332342703113,1.7610655946657694,1.2034287821061267,2.0016488850899905,0.0524870713462295,1.4511543532301132,0.9362993928729654,0.2208210841430376,1.4022794402278054,1.7124022284431766,1.6108161961913805,-0.0435645472433258,-1.0687025017979883,1.456988535355464,1.2861161765586513,0.8943073440723879,2.3650232900143595,-0.5130059716010853,-0.013340310578996,1.1835579393692592,-0.034740691492747,-0.083282676766011,0.8859202151764427,2.092487293942515,-0.0130892296315432,0.0423853539550883,0.8943260552065164,-0.0964914017784174,
-0.0647547061219564,0.8672312058519199,0.5679768457731048,1.4323707396981713,-0.0024847980338935,0.3553871001308555,-0.3538364016506337,-0.3976872782075466,-1.0435742487099582,-0.3728266327548495,-0.077175776994816,0.1135986425456805,-0.0326659212132557,-0.3666019606594559,-0.1651202497727875,0.0671399571541752,1.0360432931875827,0.5742024372954692,-0.0132902652533386,-0.0936926918227859,-0.0347405021730763,-0.0832827304571156,-0.0707895006468064,-0.1608758965477098,-0.0131179028327395,0.046889596191821,-0.1997138425999318,0.0816992986301723,
-0.3021399317476815,0.6106864250156788,0.0792364282791092,1.3429004191439458,0.0458347984251959,0.7427583776526226,0.1569471664652237,0.8695542527743478,-0.1301397934921948,0.6347863218249636,1.3387347095181004,-0.0395114758858843,-0.8470773331662905,-0.2585473088239799,-0.4779759168328037,-0.2008557479551888,1.0040625074244738,-0.5133694990712685,-0.0132882939626286,-0.5421119169584938,-0.0347406576576363,-0.0832827255220285,1.0244337771032377,2.2726021783195165,-0.0131144215765799,0.0735214788338298,-0.1217824648030975,-0.0916536396582344,
-0.3459985691644932,0.4130304162573666,0.0037109353988058,-0.5885039827473294,0.1016112735127342,0.3629178612292809,3.418953871885109,2.062108726550013,1.421685746557804,2.576074609200536,-1.0680991650803109,-0.0404587316034959,-0.8244735985574335,1.7675208037462709,0.7699892548900594,-0.1645446698762673,1.932857436507904,-0.5133694990712685,-0.0133227999454409,1.0480362140006028,-0.0347406728620066,-0.083282755660996,-0.7463009386178159,-1.5494827281587558,-0.0131224082013266,0.0474018593287951,0.7240351367307215,-0.0935119488181762,
-0.2734269893733809,0.4479003961164532,-0.2957110854336977,0.9520058438839132,0.0599603180444006,0.3228873678639217,0.5333257092437433,1.4590790178954018,-0.5327275443878525,0.5305398697677837,0.1816525366770582,-0.0416166782344315,-1.1982313103065902,0.7616394471849881,0.3432779087314508,-1.4815730367115063,1.146801814442948,-0.3793398595186172,-0.0132899326703287,0.1184828498058619,-0.0347406832170374,-0.0832827287321252,0.0910701220551955,0.1937810072591321,-0.0131069669106817,0.2599301894215099,-0.0325511046026307,-0.0959204728496037,
-0.3192749541983821,2.670771913888637,1.655493979349464,0.2578300557023084,0.0575656784996165,2.320686715908669,0.6595129999311735,0.1160802394042235,0.9118262869942256,0.7272377497098905,-1.3765862120561156,-0.0470930308793384,-1.8972753928616493,0.7779180909559786,0.504927200092971,1.0101961662574854,2.407806797161265,-0.5133694990712685,-0.0133444862250723,-0.2339972861389583,-0.0347407418394893,-0.0832827302540182,-0.369280586876372,-0.8857867673925542,-0.0129706189991265,0.0932130400209273,1.0922034699454195,-0.1001352462118748,
-0.354792695102231,0.1557148387841458,-0.8582906786468038,1.02915239067642,0.1387700398949838,-0.4328930383728813,2.0456140660693656,2.836299590475268,-0.741015098531567,1.7329825226360869,0.2780457431032836,-0.0443543780575543,-1.778699606231452,1.130764288298869,3.5644080595066647,-1.3658030276433075,-0.6487331182669189,-0.3926407458290024,-0.0129760464735293,1.5759214192071402,-0.0347407261848985,-0.0832826988821887,0.0535008894732276,0.135057339679858,-0.0130882713775519,-0.0630077867343845,1.186078715852019,-0.0974338927590706,
-0.259411440754349,0.8564753357602126,0.1349885722358347,1.6757148007269234,0.0356238533391517,0.7925465568027279,0.457016409390443,0.2457768432523537,-0.4935723188029426,-0.1900640514013923,2.191243277021333,-0.0400903578453013,-1.1543772375820298,-0.2288431487882775,-0.3452695311301708,-0.4657280371385562,1.2404130832631142,-0.4551474223249634,-0.0132956147492066,-0.3795946467369422,-0.0347406799552128,-0.0832826932994375,1.370046941986439,3.241343514207333,-0.0130976425497821,0.0962895117808886,-0.0764233792795135,-0.094456469641049,
-0.1578827560552739,1.129648622675336,1.609458361788195,1.1563607517402097,0.009350397604191,0.9951506798766412,0.4923280029806677,-0.1871949304951781,1.1941248829299491,0.2894732373726892,0.5522770786030743,-0.0428801016339569,0.5230264832069483,0.4881933308216634,0.5505290422930188,1.7496796389063007,1.1328683241075015,-0.5133694990712685,-0.0133081461083805,1.8217594199780864,-0.0347404945500902,-0.0832827478830021,1.036282558745648,1.7215358646359478,-0.0131286793402232,-0.001596354990182,0.0786978379694215,-0.0961194569401604,
-0.2764249455010333,0.3851315409981096,0.3179810877817339,1.4047903088642106,0.0498137375135455,0.2774808169330463,1.0945240508498182,0.4459591478631307,1.429529216310239,2.674181713526822,0.0733143107932709,-0.0470930308793384,-0.263299965546348,1.1711804512819992,0.1183366011329298,0.7229767062730282,-0.2500271753199118,-0.5133694990712685,-0.0131781421677731,0.1826683132387341,-0.0347406201520664,-0.083282736638382,0.0839422803432414,0.1407747181862899,-0.0131298507206131,0.0080135375172604,0.3884745089232766,-0.1001352462118748,
-0.1046680796966637,1.313067522510725,0.5009312445635883,-0.0128598121272786,0.0597119552496323,0.9815972428715708,0.6435100031101705,-0.1254017807948259,-1.9282438375637647,0.6227340795014442,-0.0991134333314542,0.0010083561198042,-0.1303956993340142,1.1212941814465225,0.2037204102645586,1.6708784382625304,-0.1751716489553172,1.5651922368185205,-0.0131689854918149,0.2372623486421015,-0.0347403784894987,-0.0832827450139381,-0.1290465528790604,-0.2387609203366149,-0.0130753271071192,0.0130626279949666,2.1976261502301586,-0.0520999893579722,
-0.1634280872937558,1.502426624776567,1.1109621954623237,1.690925479150006,-0.0251194796537452,1.9641948510920229,-0.7677549874974332,-0.7443606637648696,-0.5400887399936681,-0.8510197934678337,0.4926087032157338,-0.0470930308793384,-0.4534309053708977,-0.5378072868532741,0.6141647236568967,0.937862919964264,2.36879519711576,-0.5133694990712685,-0.0133425385840135,1.1151393446023965,-0.0347406032336093,-0.0832827156177616,0.5647968415420475,1.0859505049674392,-0.0131038842063479,0.0558463260080639,-0.1048510258034413,-0.1001352462118748,
-0.3351646210528656,2.532574678507436,1.9973422090262047,2.012312680488656,0.0604862893256731,2.2613001649669267,1.4476544070240829,1.15870886198472,1.350051699780447,1.4244439753479636,1.5302444625042313,-0.0470930308793384,-1.0153261296725429,0.9955725787221597,1.7932197931579372,0.0053045606373309,2.3815703564162525,-0.5133694990712685,-0.0133418363056516,1.8626751743092629,-0.0347406872129592,-0.0832826781650305,0.8826328375905047,2.0651626623703265,-0.0130753600360305,0.0874186126722202,0.3167672740064927,-0.1001352462118748,
-0.0360645640987518,0.3370815216389439,1.2915658472883196,0.9601059523595366,0.0083648664213714,1.27661242777136,-0.0832671209507719,0.3635177180647246,1.4268103725488874,-0.1130303451978758,0.0548831141378824,0.0022645827517034,1.0203401296333885,0.1013722748272942,-0.0323358990473697,-1.0793247062015745,1.8004298260918925,-0.5133694990712685,-0.0133312991940303,0.7667540849438259,-0.0347403687456108,-0.0832827523727344,0.2704247346255525,0.3086257360352856,-0.0131387280304913,0.0382182296907394,-0.5206537039927823,-0.0585398662455037,
-0.2455200257656203,0.9940264270100192,0.5236525855560173,0.3796398784918953,0.0171751889000605,0.6523138744282112,-0.0053396355134638,0.1989033225385201,1.2145301948544678,-0.0558053927854542,0.1948538996146153,-0.0460922234084875,-0.9060610573702902,0.0110537817085017,0.2985195140014001,-0.4864435991474308,-0.3235091046318698,-0.5133694990712685,-0.0131412412257966,0.3344349469516773,-0.0347406777547462,-0.0832827473843724,0.1085945776169876,0.2287413088769962,-0.013109510715317,0.0859094723516454,-0.302856374411571,-0.0994189792316303,
-0.3085564169087169,0.6559357057792257,0.1053668702804854,1.6100447840853915,0.1143995956525235,0.3888325456900298,1.8424652715359573,1.1675844196179666,-0.0600981018194764,1.1939198226006733,1.4314874841758949,-0.0427747957755215,-0.8971519901665156,0.994899634500623,1.3361232472451166,-0.0162323779337102,-0.3931469242609254,-0.289087651289611,-0.0131171316567762,1.6347556268246233,-0.0347406634869707,-0.0832827116550441,1.0420218993428203,2.3416992942943904,-0.0131126558068736,0.0471858903486518,1.1511732708937945,-0.0966044494381334,
-0.3050707493423403,0.6715645654873055,0.3715463310106648,-0.0950433407791486,0.0432936801820582,0.5599399000787403,1.4997534153446634,0.4699237800369678,1.1675625714881317,0.9573069377179396,0.0588261719704562,-0.0441964670523339,-0.6097156125644809,1.0438529090639608,0.5147974584949015,0.821269166102608,-0.4712869868615027,-0.5133694990712685,-0.0131104032521411,0.7303183803275023,-0.0347406519494419,-0.0832827532515589,0.0420718114324177,0.0708681057141189,-0.0131210132824854,0.0184476486371128,0.2647966722062956,-0.0975146563688263,
0.0252533284040522,0.3427093851269857,1.621285797160362,0.7126538959948303,0.0024591669044391,1.6015701140990866,-0.0213157107899889,0.4708831039042552,1.3955582567608005,-0.0128862228844725,-0.0413905329768201,-0.0465663875990549,1.3531447125085296,0.2163233686935715,-0.1509240912361434,-0.9979078166466544,0.4091940187679527,-0.5133694990712685,-0.0132969285055727,0.4973430242616336,-0.0347402301813167,-0.0832827549587915,0.0516018718392186,-0.0178756751357758,-0.0131399739461656,0.0260193273072994,-0.6566438899435156,-0.0997051606846831,
-0.2876678935789506,1.684055738392983,0.7118221371547145,1.2206577182286122,0.0277043948058707,1.063816766350771,0.0356424792180982,0.3998418993305787,1.429529216310239,0.0006740101622382,0.0273966218481087,-0.0453022181966823,-1.8477029198758697,0.2060510054838346,0.0642279213573623,-0.6985988635777826,1.792872560306537,-0.5133694990712685,-0.013312624321439,-0.2047566780254454,-0.034740740452674,-0.0832826956632131,-0.0419972127925013,-0.0928455600760023,-0.0130299095743811,0.1116190761776841,-0.1031562509204943,-0.0987361729792028,
-0.1645223319562361,0.5520541863788807,1.2017177044636778,0.1842795671122817,0.0990772021612495,0.2502192902786159,2.159511432888787,1.621282510953952,1.033288552369681,1.246955856770412,-0.0355474181699388,-0.0447756945919337,0.7413713841271168,2.365446043361127,-0.1788863040938261,-0.5101988115117034,-0.4759693930502247,-0.3447943586434046,-0.0131724400287892,-0.1927614135336788,-0.0347404358064982,-0.0832827558623486,0.0200305764037133,-0.0269684605006365,-0.0131353143444719,-0.0102484569817408,0.8023491881687324,-0.0981837429189837,
-0.2725342481352373,0.7618402588484969,0.4534786030011531,1.2574054585262953,0.0395702067939966,0.135985072671555,0.7106756976477999,0.3810733731539741,0.8097947370123227,0.5963011950373581,-0.3620962481124577,-0.0412482500699386,-0.5817060187636368,0.5400007152703973,0.3268449199978466,0.5407750815299942,-0.6839541674039143,-0.5133694990712685,-0.013022080987068,0.2921146674966957,-0.034740645181693,-0.0832827354976386,-0.3151620668795264,-0.6493788673336611,-0.0131193324158871,0.0173215587140002,0.3322250296498847,-0.0940612482676513,
-0.1792655942874951,0.1179736389248908,0.529276745462276,0.4706750709536588,0.0153034840428591,0.791980014483659,0.5849428895065771,0.5798110277362607,1.0830269374532606,0.7513989713447582,-0.0338633520014499,-0.008420096397545,0.4456641825136735,1.0418259150406382,-0.0150042489273262,-0.0698278351884087,0.4089671051123131,-0.4215566402083292,-0.01327219158983,0.3417691791152742,-0.0347405074726362,-0.0832827536287416,0.0047698406514422,-0.0383227327809526,-0.0131376502082181,0.0235030098193648,-0.4449354171443226,-0.0625045574489206,
-0.2558855048643702,1.4776860847777007,1.0345577513501862,-0.0361373897837288,0.0821898036516953,0.8550210777764967,1.2384724548961683,0.8075195328582644,-0.3309580967930552,0.7674178127057775,0.0393612433412439,-0.0418272602994797,-0.6177674699856299,1.1434983240852497,0.3378863925262069,-0.0493166908684641,-0.3221068743656399,-0.1502983254021734,-0.0131432469991156,0.4876216415674984,-0.0347406295686882,-0.0832827516235992,0.0425665674316189,0.0627655290738242,-0.0131018082819499,0.292405795327706,0.6963505915456314,-0.0955923230458459,
0.008888617629069,1.2566751198933994,1.9326304574154616,-0.2936333434910007,-0.008142397086572,1.4991439906092874,-0.5338095812231386,-0.4524040234319424,1.3731857619691366,-0.2747605543179467,-0.0553140075993543,0.2852033988402003,0.7302858372519784,-0.462616585350865,0.0394329856427492,0.9529163056116156,2.410961038864139,-0.5133694990712685,-0.0133485773683481,0.7992035678331981,-0.0347404517865516,-0.0832827576621754,-0.0254163864525694,-0.0926191345965518,-0.0131295838626881,0.009796296230412,-0.5438918745745467,0.7984952894647068,
-0.1449619046121388,1.0266963019402189,0.6871999248457374,0.0090205283439195,-0.004707682832383,0.928626250117609,-0.5347368381907425,-0.5213608340904107,1.343006690660674,-0.3229701477957444,-0.2129368453061288,-0.3840712181344644,-0.6907915741187365,-0.3992202055820426,-0.1993128965672929,1.2982403031091938,1.878303379749428,-0.5008442876828726,-0.0133215700241441,-0.2055306722596653,-0.034740660959238,-0.0832827522222735,-0.1720342641867175,-0.3721952436852971,-0.013114029944717,0.0213171946533023,0.5357587541956104,-0.339364272712565,
-0.4555119783194243,2.576560668975492,1.510518060199879,2.127636281990671,0.1490855580505073,2.076255159417262,3.8946540903169153,1.2091969836202257,-0.6865200046115476,3.212957572489065,3.646029254827277,-0.0470930308793384,-1.8766619975700287,1.9962070500078464,4.419648359107157,0.9142222144853428,2.409331465103382,-0.5133694990712685,-0.0133450755212682,2.533822958360791,-0.0347407334010536,-0.0832824899462723,1.0692066240531717,2.8019357761704686,-0.0129461843541967,0.0662150889540634,1.991321094636317,-0.1001352462118748,
-0.1981857506779935,1.8375018606986235,1.6080637047550963,-0.8211883479694055,0.0288711514435001,1.4003314042309063,0.2163048551322193,-0.176324247561555,0.0154709881957403,0.1861099317460726,-0.5832307939443255,-0.0331989602144081,-0.3033161112827637,0.7205870368288116,-1.1264536461961707,1.323286750549168,0.4783375240335108,-0.1651205727544893,-0.0132590656901676,-1.5749589489708469,-0.0347406000133653,-0.0832827576907119,-0.6603771225959981,-1.2263516205691511,-0.0131053432472886,0.0177859627995375,0.9181992682741492,-0.0872314177749504,
-0.2837334560978039,1.385069778614677,1.1547277766873452,1.7545545471981367,0.059093993013779,1.5811640777833584,1.45322467989502,0.0682875677153733,1.3692474868771212,1.119232065507585,1.332539692803487,-0.0470930308793384,-0.5073894487484903,1.448909113859836,1.400812570186315,1.6109728963697567,1.6436306770490765,-0.5133694990712685,-0.0133148808715412,2.519546853178545,-0.0347406444476065,-0.0832827186716937,1.1311742585011495,2.4596674015684554,-0.013112047578277,0.0240176821181491,0.847590560014533,-0.1001352462118748,
0.0840433247839779,0.2885218389939107,1.2948576936626977,1.1854918242459112,0.0172200003561392,1.265276022483573,0.1392743976415243,-0.2286877515412613,0.2375517154216709,-0.1958955583179216,0.3781419499336314,-0.0120898447519924,1.282807448772697,0.7944055550497019,0.0652037014751487,1.3066304975809149,-0.1448788950891598,0.2622923366893824,-0.0132510191120411,1.3351855562543256,-0.0347401516244863,-0.0832827504795255,1.6284346576403332,1.829798231083356,-0.0131393085366792,0.001401366780591,0.0321497004024273,-0.0700949872344383,
-0.3041105730095775,0.8801495896667882,0.5799687732757479,0.2300676425788307,0.036719057726479,0.3113733304739416,1.2769560450590198,0.2125231271298837,1.1016640375668405,0.9277238627225868,0.3967788287510865,-0.0370911466666215,-0.600624298714785,1.1960674330752676,1.0026904880665513,1.2903552116035897,0.2420203548350016,-0.5133694990712685,-0.0132378640916819,1.68336317515918,-0.0347406503601128,-0.0832827508592467,0.3214371507561689,0.6622084649121662,-0.0131176689037681,0.0076131656569331,0.2683129686025404,-0.090622765074777,
